3,125,9
42,53,10
116,2,2
61,66,1
47,131,7
74,5,2
19,69,6
98,133,3
32,8,3
63,112,1
51,21,6
137,61,9
156,74,6
101,138,7
150,0,2
95,64,6
40,128,10
114,77,4
153,5,10
86,15,2
53,67,10
158,120,1
89,20,9
130,58,7
75,122,4
116,123,5
135,136,5
107,74,1
74,126,3
46,64,9
151,80,4
10,141,5
51,142,1
104,5,10
68,82,7
21,7,2
7,72,8
141,72,2
89,141,9
42,66,7
83,67,3
102,80,10
47,144,6
0,69,3
60,83,9
146,123,2
5,147,3
32,21,1
51,34,4
137,74,10
104,126,7
123,139,6
16,13,4
35,26,9
81,142,3
134,5,10
153,18,1
53,80,10
139,83,5
72,93,7
9,10,3
28,23,7
14,88,8
129,75,1
74,139,8
146,15,6
113,67,8
132,80,8
145,19,8
16,134,5
35,147,6
150,134,5
7,85,10
134,126,7
153,139,9
70,141,9
138,16,7
9,131,3
157,29,6
102,93,4
41,83,10
60,96,9
13,21,1
118,37,4
104,139,9
123,152,6
2,91,9
117,78,5
136,91,10
20,145,6
139,96,8
39,158,6
92,21,1
37,85,2
152,35,9
97,99,6
23,150,9
157,150,1
50,24,2
69,37,6
14,101,3
13,142,1
99,145,8
118,158,6
30,45,7
145,32,4
90,96,5
16,147,10
29,86,8
48,99,4
153,152,5
87,27,2
6,102,10
92,142,5
111,155,10
4,29,6
105,81,6
9,144,8
69,158,7
143,107,2
96,32,1
25,88,9
99,37,7
140,38,2
44,101,7
117,91,8
43,105,2
20,158,8
18,48,3
133,35,7
4,150,4
97,112,6
50,37,8
110,51,1
96,153,6
8,40,7
94,43,7
154,94,4
11,45,6
30,58,2
29,99,1
147,54,2
6,115,5
92,155,1
133,156,10
124,107,6
3,46,3
22,59,6
108,99,7
127,112,8
66,102,10
140,51,5
126,116,2
24,105,1
84,156,9
101,59,3
142,97,8
1,121,3
18,61,3
59,99,9
31,0,8
17,102,6
91,51,4
154,107,9
33,46,2
52,59,7
112,110,3
10,62,9
156,116,6
68,3,5
1,13,2
147,67,7
45,56,10
119,5,1
86,57,8
12,108,10
31,121,2
130,100,10
149,113,5
121,51,6
66,115,9
107,116,3
19,3,8
65,119,4
82,59,10
156,8,5
101,72,6
142,110,5
119,126,9
31,13,9
158,54,5
77,129,1
75,56,10
116,57,8
42,108,10
135,70,2
80,134,3
33,59,5
107,8,1
148,9,10
93,73,9
19,124,3
51,76,4
68,16,4
109,54,3
128,67,10
54,118,4
7,6,3
26,19,10
141,6,2
67,57,9
86,70,1
31,134,8
72,135,7
70,62,2
149,126,3
28,65,8
47,78,8
107,129,10
148,130,1
19,16,10
60,17,8
46,119,8
65,132,8
63,59,4
104,60,9
49,124,7
68,137,7
114,24,3
155,62,3
81,76,1
53,14,1
58,129,9
157,71,6
61,134,8
102,135,10
88,8,10
129,9,4
14,22,4
148,22,10
19,137,4
46,11,3
137,129,5
35,81,6
95,132,2
114,145,6
7,19,9
134,60,8
67,70,8
125,11,6
70,75,2
111,76,3
56,140,6
9,65,8
143,28,9
129,130,9
148,143,3
60,30,5
146,70,6
5,94,9
46,132,8
132,135,3
159,9,9
2,25,3
117,12,4
21,75,7
136,25,3
62,76,8
81,89,4
53,27,2
20,79,2
144,145,5
37,19,1
97,33,5
83,135,4
102,148,2
129,22,8
0,137,3
41,138,10
60,151,3
113,14,3
13,76,7
132,27,3
159,130,5
71,17,9
16,81,2
150,81,4
76,95,9
117,133,5
29,20,9
48,33,10
34,135,8
153,86,9
120,138,3
92,76,4
37,140,2
111,89,3
97,154,4
69,92,3
129,143,3
41,30,10
27,95,6
113,135,8
132,148,6
25,22,4
30,100,8
145,87,6
117,25,7
136,38,10
122,103,1
39,105,5
59,20,7
55,49,2
41,151,6
127,154,5
113,27,7
44,156,4
131,44,3
117,146,6
29,33,3
115,36,5
15,98,1
120,151,9
92,89,10
133,90,6
18,103,10
152,103,8
59,141,6
78,154,7
105,28,4
50,92,2
124,41,2
36,157,2
110,106,2
127,46,4
27,108,2
66,36,7
11,100,3
112,152,10
24,39,3
1,55,5
87,95,7
59,33,6
78,46,8
45,98,5
64,111,8
17,36,1
36,49,3
22,114,7
154,41,10
80,55,10
140,106,9
25,156,7
66,157,3
112,44,1
101,114,5
142,152,6
54,39,1
73,52,7
147,1,4
18,116,6
59,154,2
105,41,6
91,106,4
110,119,5
22,6,9
108,46,8
94,111,3
66,49,9
107,50,6
11,113,2
24,52,1
98,1,7
84,103,3
101,6,2
142,44,2
128,109,6
100,47,10
45,111,9
64,124,6
17,49,7
58,50,1
61,55,6
121,106,6
140,119,6
93,7,2
137,50,5
82,114,8
156,63,1
101,127,8
54,52,7
128,1,5
40,117,8
114,66,8
12,55,6
31,68,1
72,69,10
89,9,2
94,124,8
135,125,1
33,114,4
52,127,10
93,128,5
79,1,1
65,66,1
82,6,6
128,122,3
147,135,7
67,112,8
70,117,9
144,66,5
3,127,9
42,55,10
116,4,7
135,17,3
0,58,10
19,71,6
5,136,4
63,114,3
123,128,1
35,15,9
21,117,8
95,66,10
40,130,1
153,7,6
53,69,10
158,122,3
111,10,10
130,60,9
56,74,8
28,12,7
33,127,4
148,77,8
146,4,6
5,28,1
51,144,3
49,71,5
123,20,6
68,84,10
109,122,8
150,123,7
62,10,7
26,87,1
67,125,1
138,5,6
157,18,4
47,146,7
0,71,8
74,20,10
41,72,3
60,85,6
146,125,8
32,23,1
51,36,6
104,128,10
123,141,3
150,15,8
21,130,2
62,131,8
134,7,1
34,69,10
53,82,4
56,87,10
116,138,1
157,139,1
9,12,10
69,26,3
14,90,7
129,77,2
13,131,1
32,144,10
71,72,9
104,20,8
90,85,7
35,149,5
103,24,8
7,87,8
122,37,5
48,88,3
134,128,1
92,131,2
111,144,7
4,18,5
138,18,6
9,133,3
157,31,6
124,83,6
143,96,6
28,146,2
96,21,2
41,85,1
127,88,7
27,150,6
44,90,7
104,141,2
145,142,4
30,155,10
16,28,5
136,93,10
20,147,3
92,23,9
152,37,6
138,139,2
157,152,9
50,26,1
110,40,1
8,29,6
113,82,7
13,144,2
30,47,9
71,85,3
84,24,10
48,101,8
122,50,9
106,42,9
92,144,4
23,44,2
105,83,1
50,147,4
96,34,9
22,48,7
99,39,8
140,40,9
11,155,8
145,155,4
2,106,9
76,55,9
43,107,9
103,158,4
15,45,6
120,98,4
59,88,10
4,152,4
152,50,10
119,102,6
91,40,2
110,53,1
96,155,6
94,45,1
112,99,7
115,104,7
1,2,6
73,107,9
133,158,1
3,48,6
66,104,4
140,53,10
126,118,7
38,42,6
79,43,10
15,58,1
101,61,10
142,99,2
114,0,10
155,38,8
18,63,6
59,101,2
100,102,9
119,115,8
31,2,3
91,53,1
58,105,9
94,58,7
61,110,7
80,123,4
33,48,1
52,61,8
65,0,3
115,117,10
156,118,4
26,8,5
144,0,4
77,10,4
88,105,2
126,131,7
63,48,2
82,61,9
101,74,3
142,112,8
68,126,9
95,0,5
155,51,3
100,115,8
12,2,5
53,3,7
144,121,4
77,131,4
56,8,9
135,72,6
80,136,4
19,126,7
93,75,6
46,0,10
65,13,5
10,77,3
51,78,8
137,118,8
49,5,4
109,56,2
150,57,2
54,120,7
114,134,1
7,8,6
26,21,7
141,8,7
86,72,1
125,0,1
89,77,6
42,2,5
83,3,2
102,16,3
0,5,9
19,18,3
60,19,8
5,83,6
65,134,7
63,61,10
137,10,9
21,64,7
40,77,6
81,78,9
34,3,9
53,16,3
56,21,2
42,123,4
83,124,10
0,126,6
74,75,9
148,24,6
19,139,6
46,13,5
132,16,4
13,65,1
32,78,8
7,21,5
72,150,10
125,13,2
56,142,8
9,67,8
83,16,9
69,81,7
148,145,2
41,19,4
146,72,8
46,134,9
49,139,6
123,88,6
2,27,9
136,27,4
81,91,4
34,16,9
20,81,4
139,32,7
37,21,1
78,22,9
23,86,3
83,137,10
157,86,4
102,150,7
129,24,5
60,153,9
13,78,7
99,81,10
32,91,6
44,145,7
16,83,5
2,148,9
76,97,2
29,22,7
48,35,3
134,75,8
37,142,3
152,92,1
97,156,7
124,30,2
143,43,3
108,22,5
8,84,9
127,35,2
113,137,2
132,150,2
25,24,5
44,37,4
159,24,6
85,38,2
30,102,4
90,153,4
2,40,8
117,27,10
20,94,6
6,159,10
59,22,1
23,99,3
138,86,10
64,100,9
124,151,5
36,38,4
55,51,3
96,89,3
108,143,7
41,153,2
127,156,4
25,145,3
99,94,3
44,158,9
71,32,10
112,33,5
38,84,7
57,97,1
76,110,7
29,35,4
15,100,9
120,153,5
59,143,9
78,156,9
152,105,1
105,30,10
50,94,5
124,43,8
110,108,6
127,48,1
154,151,4
84,92,8
103,105,5
115,159,3
142,33,8
87,97,7
106,110,5
59,35,4
100,36,4
105,151,5
77,52,6
57,110,2
101,116,3
147,3,9
133,105,8
18,118,5
17,159,4
91,108,7
110,121,9
75,100,4
149,49,8
52,116,10
98,3,9
84,105,10
68,60,8
1,70,4
87,110,5
128,111,8
147,124,10
45,113,7
119,62,3
77,65,4
89,119,10
22,129,8
130,157,10
42,44,5
61,57,5
121,108,8
140,121,2
19,60,4
93,9,4
98,124,10
10,11,9
101,129,1
114,68,7
155,106,1
130,49,4
75,113,7
149,62,7
116,114,7
28,1,10
33,116,1
52,129,10
93,130,2
46,55,7
151,71,3
51,133,8
128,124,3
40,11,5
81,12,3
125,55,5
70,119,7
144,68,7
42,57,2
28,122,10
47,135,5
74,9,6
19,73,7
146,114,10
79,124,4
32,12,7
51,25,6
137,65,6
123,130,8
35,17,9
21,119,9
40,132,7
114,81,7
155,119,6
67,6,10
153,9,1
70,11,7
47,27,5
148,79,8
146,6,7
46,68,4
32,133,10
151,84,5
123,22,7
81,25,4
26,89,10
141,76,1
153,130,4
39,28,1
125,68,1
23,20,6
83,71,7
157,20,2
28,135,5
143,85,10
47,148,8
96,10,4
13,12,8
44,79,3
159,66,6
123,143,1
16,17,4
150,17,5
117,69,1
62,133,9
81,146,2
134,9,6
34,71,1
153,22,8
53,84,1
139,87,2
20,136,1
37,76,2
97,90,5
138,128,1
9,14,6
69,28,9
14,92,7
132,84,2
30,36,3
145,23,9
90,87,1
35,151,8
150,138,4
62,25,9
48,90,4
153,143,2
83,84,5
143,98,1
41,87,9
27,152,9
25,79,7
99,28,10
85,93,10
104,143,8
16,30,6
57,31,10
2,95,9
117,82,2
62,146,6
136,95,3
120,87,6
20,149,6
92,25,8
59,77,4
78,90,4
152,39,8
97,103,10
23,154,2
50,28,4
36,93,7
55,106,9
96,144,8
113,84,10
11,36,4
112,88,1
131,101,2
84,26,10
29,90,1
48,103,6
15,155,6
87,31,6
92,146,8
105,85,10
124,98,5
108,90,5
8,152,5
121,29,6
145,157,7
38,31,1
57,44,3
98,45,9
43,109,9
15,47,6
1,112,4
119,104,10
36,106,3
110,55,8
96,157,4
75,34,10
8,44,8
43,1,4
10,53,1
115,106,7
87,44,6
128,45,9
54,96,9
147,58,8
73,109,5
45,47,1
31,112,8
108,103,2
121,42,5
79,45,7
24,109,6
43,122,1
82,50,10
155,40,7
100,104,10
17,106,6
77,120,4
61,112,8
135,61,10
80,125,3
93,64,7
65,2,4
54,109,4
114,123,7
67,48,7
31,125,10
70,53,3
144,2,1
130,104,3
61,4,6
102,5,10
5,72,6
65,123,3
63,50,6
82,63,10
156,12,5
21,53,2
95,2,9
40,66,3
155,53,7
53,5,2
72,18,9
158,58,7
135,74,9
80,138,3
0,115,3
74,64,2
148,13,1
132,5,7
65,15,5
51,80,10
109,58,3
35,72,9
26,23,3
141,10,7
67,61,7
86,74,2
125,2,1
144,15,3
130,117,5
56,131,6
28,69,1
102,18,10
148,134,1
0,7,8
44,13,9
104,64,7
49,128,7
68,141,9
62,67,10
7,131,9
81,80,9
26,144,1
34,5,4
53,18,8
39,83,3
56,23,3
97,24,4
157,75,10
102,139,6
14,26,7
129,13,9
148,26,8
60,142,4
113,5,2
132,18,8
159,121,2
35,85,10
150,72,10
95,136,5
136,137,9
7,23,2
53,139,5
139,142,7
125,15,6
92,67,9
28,82,1
129,134,2
148,147,1
127,24,8
132,139,1
151,152,3
104,77,8
30,91,6
2,29,2
117,16,7
39,96,5
125,136,2
37,23,5
78,24,5
138,75,2
83,139,2
143,153,1
96,78,4
41,142,4
113,18,6
154,19,9
13,80,10
99,83,8
118,96,8
25,134,7
71,21,10
90,34,7
76,99,7
117,137,2
34,139,6
92,80,8
111,93,5
143,45,5
110,97,8
108,24,3
8,86,6
25,26,8
85,40,5
30,104,2
145,91,3
29,145,5
103,94,1
122,107,9
20,96,3
4,88,1
124,153,2
22,105,8
108,145,8
25,147,10
99,96,10
38,86,4
76,112,5
117,150,6
15,102,7
120,155,7
18,107,4
78,158,1
105,32,10
50,96,4
17,148,2
108,37,4
149,38,8
85,53,1
52,105,4
29,158,4
103,107,5
1,59,9
87,99,4
106,112,2
147,113,9
100,38,7
119,51,8
105,153,4
58,41,7
3,105,2
77,54,10
61,46,3
121,97,5
79,100,2
10,0,10
115,53,3
156,54,2
15,115,3
54,43,4
73,56,3
147,5,9
114,57,2
133,107,10
12,46,10
31,59,3
91,110,5
94,115,8
135,116,3
47,3,5
52,118,1
10,121,2
142,48,1
68,62,4
128,113,5
40,0,9
3,118,3
130,159,2
61,59,9
135,8,9
0,49,3
93,11,2
63,105,1
51,14,1
137,54,10
82,118,5
54,56,1
95,57,1
21,108,7
40,121,9
53,60,3
72,73,2
70,0,6
135,129,4
28,3,2
88,54,9
107,67,2
148,68,8
93,132,7
65,70,8
10,134,4
51,135,8
49,62,1
123,11,4
68,75,3
40,13,10
81,14,3
7,65,4
67,116,10
70,121,3
42,59,4
157,9,8
28,124,3
47,137,5
0,62,7
60,76,7
63,118,5
137,67,6
150,6,4
21,121,5
155,121,3
81,135,10
53,73,7
139,76,5
72,86,1
158,126,1
39,138,1
111,14,4
56,78,8
157,130,7
28,16,7
129,68,6
74,132,9
5,32,1
46,70,3
32,135,7
151,86,8
104,11,5
145,12,8
90,76,10
62,14,1
7,78,2
122,28,5
39,30,2
125,70,7
83,73,4
28,137,3
13,14,7
99,17,6
44,81,1
118,30,2
2,84,9
136,84,1
122,149,4
134,11,3
120,76,7
139,89,5
39,151,1
37,78,5
78,79,9
111,27,10
138,130,9
23,143,5
157,143,2
9,16,9
69,30,2
14,94,2
32,148,7
30,38,1
145,25,2
71,76,6
131,90,6
16,140,5
150,140,7
35,153,4
76,154,5
29,79,5
122,41,6
6,95,9
152,149,8
4,22,9
23,35,10
50,138,5
69,151,4
108,79,4
8,141,6
127,92,3
11,146,8
30,159,1
145,146,9
38,20,9
57,33,9
117,84,8
62,148,3
15,36,9
120,89,10
106,154,10
59,79,8
78,92,4
152,41,1
138,143,2
91,31,8
36,95,2
110,44,3
55,108,6
8,33,9
154,87,6
71,89,4
57,154,10
29,92,4
106,46,8
6,108,7
45,36,8
105,87,4
66,95,8
11,159,9
85,108,7
57,46,8
43,111,1
84,149,4
1,114,10
59,92,4
133,41,6
45,157,8
91,44,3
36,108,7
110,57,10
77,109,1
94,49,5
80,114,4
121,152,7
33,39,8
112,103,8
10,55,7
156,109,5
128,47,6
73,111,4
147,60,1
45,49,2
86,50,5
89,55,8
75,157,7
149,106,3
80,6,1
140,57,2
107,109,9
24,111,2
43,124,4
82,52,7
156,1,9
142,103,4
1,127,8
114,4,2
100,106,4
72,7,4
158,47,1
77,122,10
75,49,5
135,63,6
80,127,10
148,2,1
52,65,3
93,66,4
151,7,9
10,68,3
68,9,9
109,47,8
114,125,4
86,63,6
31,127,1
72,128,9
89,68,10
130,106,10
61,6,8
102,7,8
28,58,7
107,122,9
146,50,10
5,74,10
46,112,10
63,52,7
137,1,3
21,55,1
114,17,6
53,7,6
58,122,1
116,63,1
61,127,4
135,76,1
14,15,4
88,1,3
129,2,10
148,15,1
74,66,4
93,79,1
46,4,5
151,20,9
49,9,10
35,74,8
7,12,1
12,127,5
125,4,5
56,133,6
28,71,9
102,20,8
143,21,5
47,84,3
88,122,2
129,123,2
0,9,10
148,136,8
14,136,5
5,87,4
104,66,4
49,130,5
123,79,10
81,82,5
141,133,3
37,12,6
56,25,10
23,77,3
157,77,1
102,141,10
14,28,9
55,29,5
0,130,7
41,131,7
132,20,9
44,136,7
118,85,4
16,74,4
90,23,8
76,88,8
117,126,9
134,66,2
34,128,5
153,79,6
53,141,5
6,29,7
37,133,8
111,82,2
97,147,9
9,71,10
14,149,6
132,141,6
159,15,10
104,79,10
145,80,9
30,93,8
71,131,3
117,18,10
136,31,8
103,83,6
48,147,8
20,85,6
139,36,3
106,88,4
4,77,8
138,77,3
124,142,6
36,29,7
13,82,7
25,136,8
44,149,7
118,98,2
136,152,5
115,29,6
139,157,10
6,42,5
18,96,3
78,147,3
105,21,7
69,98,10
110,99,3
108,26,10
8,88,5
127,39,3
27,101,1
11,93,6
30,106,7
90,157,10
131,158,2
24,32,1
43,45,3
29,147,10
103,96,10
122,109,9
87,88,10
1,48,8
59,26,7
78,39,7
45,91,7
36,42,3
77,43,5
154,34,1
57,101,8
152,109,7
17,150,1
108,39,3
154,155,6
66,42,9
52,107,10
126,56,1
112,158,3
142,37,3
1,61,4
87,101,5
147,115,10
100,40,4
119,53,2
64,117,4
17,42,8
58,43,6
3,107,10
77,56,10
80,61,1
121,99,10
140,112,2
38,101,5
98,115,5
82,107,1
156,56,1
101,120,2
73,58,5
158,102,7
91,112,4
130,40,7
135,118,1
47,5,6
88,43,4
107,56,7
33,107,9
52,120,3
109,102,10
128,115,1
40,2,4
100,53,1
144,59,3
3,120,3
42,48,10
135,10,10
121,112,5
47,126,8
79,115,7
137,56,4
35,8,8
95,59,5
53,62,6
72,75,5
70,2,9
89,15,7
130,53,4
56,67,9
116,118,2
135,131,5
28,5,6
129,57,6
33,120,9
74,121,6
93,134,2
5,21,1
132,62,3
32,124,3
151,75,6
49,64,8
109,115,6
21,2,3
81,16,1
141,67,4
153,121,10
42,61,7
83,62,7
157,11,9
102,75,6
9,113,1
74,13,4
5,142,5
13,3,10
32,16,8
118,19,10
63,120,4
16,8,5
35,21,4
150,8,3
21,123,7
136,73,3
62,124,10
53,75,9
92,3,3
56,80,9
116,131,10
157,132,6
9,5,5
14,83,9
113,62,7
13,124,5
32,137,6
151,88,5
118,140,8
30,27,9
71,65,8
90,78,4
16,129,7
150,129,9
35,142,9
62,16,6
134,121,5
39,32,9
125,72,10
111,137,5
4,11,1
23,24,2
83,75,10
124,76,10
28,139,8
143,89,7
96,14,8
146,131,9
99,19,7
104,134,2
145,135,9
16,21,5
57,22,6
76,35,10
117,73,4
81,150,4
111,29,10
138,132,7
157,145,5
69,32,4
96,135,7
8,22,6
27,35,4
154,76,7
118,153,5
30,40,1
145,27,3
90,91,9
71,78,10
57,143,4
84,17,9
103,30,9
48,94,7
122,43,3
20,32,1
92,137,5
111,150,9
4,24,7
23,37,1
64,38,3
50,140,2
69,153,10
96,27,4
22,41,10
127,94,6
27,156,4
99,32,10
85,97,2
145,148,9
57,35,4
2,99,4
117,86,6
43,100,2
20,153,2
106,156,5
4,145,7
78,94,8
64,159,4
17,84,3
110,46,6
55,110,2
8,35,1
99,153,6
140,154,5
52,41,10
131,105,6
84,30,10
29,94,8
103,43,9
115,97,3
106,48,5
6,110,9
133,151,4
45,38,9
105,89,1
50,153,9
3,41,3
108,94,7
149,95,6
66,97,7
140,46,7
85,110,6
126,111,3
38,35,4
24,100,3
98,49,2
84,151,2
15,51,7
1,116,5
18,56,3
100,95,9
45,159,8
119,108,3
80,116,3
121,154,5
33,41,3
52,54,10
126,3,10
112,105,4
38,156,3
79,157,8
10,57,8
128,49,7
73,113,7
147,62,1
12,103,3
86,52,4
149,108,3
107,111,3
79,49,10
24,113,5
98,62,1
63,41,9
82,54,8
156,3,2
142,105,3
1,129,2
21,44,1
100,108,1
72,9,6
56,1,6
75,51,2
116,52,1
61,116,9
135,65,9
80,129,9
107,3,10
19,119,9
137,111,2
68,11,9
109,49,6
54,113,10
7,1,9
67,52,3
31,129,3
70,57,8
130,108,1
28,60,1
47,73,3
88,111,6
107,124,1
146,52,8
46,114,8
137,3,2
104,55,10
123,68,7
49,119,3
68,132,3
136,7,5
40,70,7
81,71,1
7,122,8
141,122,8
26,135,6
139,12,4
72,22,10
39,74,5
58,124,1
42,116,3
157,66,2
102,130,9
74,68,1
148,17,5
13,58,6
51,84,3
90,12,7
7,14,6
67,65,5
153,68,10
53,130,10
111,71,7
37,122,1
129,125,3
41,12,9
146,65,7
5,89,6
46,127,7
25,4,4
104,68,9
49,132,4
7,135,5
39,87,6
37,14,3
78,15,7
23,79,10
97,28,10
138,66,5
143,144,5
14,30,1
129,17,4
55,31,5
0,132,8
41,133,7
132,22,10
32,84,1
159,125,6
71,12,8
16,76,7
90,25,6
131,26,6
150,76,4
35,89,2
2,141,5
153,81,1
53,143,5
6,31,8
92,71,3
111,84,3
37,135,1
56,148,6
9,73,7
50,74,1
69,87,3
143,36,5
8,77,1
132,143,7
25,17,7
85,31,4
30,95,6
90,146,7
2,33,1
117,20,1
103,85,6
120,25,8
106,90,7
6,152,8
59,15,4
78,28,8
23,92,2
138,79,9
64,93,2
17,18,10
127,149,5
99,87,10
44,151,8
118,100,8
57,90,1
2,154,2
117,141,6
29,28,9
115,31,2
15,93,9
73,34,1
6,44,10
133,85,1
59,136,10
152,98,2
50,87,8
124,36,9
91,88,5
36,152,10
108,28,4
127,41,1
154,144,4
66,31,5
11,95,1
126,45,5
30,108,7
112,147,1
24,34,5
84,85,1
43,47,8
103,98,2
142,26,10
59,28,8
100,29,3
4,92,7
105,144,9
124,157,7
17,31,8
22,109,8
108,149,6
154,36,2
66,152,4
140,101,8
38,90,7
57,103,4
98,104,8
115,44,7
142,147,3
54,34,8
18,111,2
133,98,10
17,152,7
130,29,8
149,42,8
94,106,3
126,58,3
10,112,9
101,1,1
1,63,1
87,103,9
128,104,9
147,117,6
54,155,2
45,106,2
119,55,5
86,107,4
3,109,10
77,58,10
89,112,2
80,63,4
121,101,1
140,114,5
93,2,6
82,109,4
101,122,2
54,47,10
40,112,1
155,99,3
158,104,1
89,4,2
130,42,10
116,107,7
33,109,5
107,58,2
93,123,8
5,10,1
10,125,4
82,1,9
49,53,2
68,66,8
109,104,7
67,107,6
86,120,7
125,48,8
89,125,3
102,64,9
47,128,9
93,15,8
146,107,1
79,117,5
5,131,4
32,5,4
51,18,8
137,58,8
82,122,4
95,61,1
114,74,4
53,64,2
158,117,10
70,4,4
111,5,3
56,69,9
135,133,4
88,58,2
14,72,7
5,23,10
151,77,9
68,79,4
35,131,4
21,4,8
7,69,9
81,18,4
26,82,6
141,69,5
67,120,6
125,61,6
9,115,1
83,64,7
28,128,10
102,77,2
146,120,9
13,5,3
32,18,1
118,21,7
159,59,9
44,72,5
123,136,2
117,62,9
81,139,7
34,64,6
120,67,4
53,77,6
139,80,8
111,18,6
56,82,2
157,134,9
14,85,4
129,72,6
27,24,1
132,77,7
118,142,9
104,15,4
145,16,5
150,131,3
62,18,5
103,19,3
153,136,9
20,21,2
92,126,9
4,13,2
138,13,2
83,77,1
50,129,3
143,91,9
96,16,1
127,83,2
27,145,3
25,72,1
99,21,6
118,34,9
145,137,2
2,88,8
136,88,5
103,140,5
20,142,9
139,93,5
4,134,8
97,96,10
8,24,8
118,155,3
11,29,5
30,42,4
145,29,2
71,80,4
131,94,3
16,144,10
57,145,1
76,158,8
84,19,3
48,96,10
122,45,9
87,24,1
106,37,10
133,140,8
152,153,1
45,27,7
105,78,5
124,91,3
22,43,1
108,83,6
8,145,8
27,158,4
99,34,7
145,150,4
38,24,2
57,37,10
84,140,5
15,40,1
101,43,1
1,105,5
87,145,2
18,45,1
133,32,9
59,83,7
17,86,1
75,27,5
154,91,6
140,156,1
11,42,7
52,43,1
38,145,4
57,158,8
131,107,2
98,159,6
84,32,1
10,46,5
29,96,4
115,99,7
73,102,10
147,51,9
133,153,1
64,53,2
105,91,8
91,156,8
3,43,6
22,56,7
140,48,4
38,37,3
79,38,6
24,102,4
43,115,7
84,153,3
142,94,5
87,158,4
128,159,4
91,48,6
58,100,5
77,113,4
135,54,6
121,156,5
126,5,5
68,0,7
109,38,5
54,102,2
73,115,1
114,116,6
26,3,2
67,41,8
86,54,3
31,118,7
158,159,5
89,59,6
149,110,10
88,100,6
107,113,9
79,51,3
5,65,9
24,115,6
65,116,9
63,43,7
82,56,9
156,5,8
123,57,1
68,121,7
21,46,2
114,8,8
155,46,2
72,11,6
158,51,4
144,116,7
56,3,7
42,105,8
135,67,6
33,56,3
148,6,1
19,121,3
32,60,6
51,73,9
49,0,9
68,13,1
150,52,9
35,65,4
95,116,10
114,129,1
7,3,4
26,16,6
70,59,8
130,110,4
56,124,8
9,49,3
47,75,1
107,126,1
148,127,6
41,1,10
60,14,1
5,78,5
65,129,2
63,56,10
68,134,3
95,8,3
62,60,3
7,124,5
144,129,8
56,16,5
157,68,3
129,6,2
151,24,10
51,86,3
16,65,10
134,57,3
125,8,8
9,62,8
83,11,5
124,12,3
143,25,10
127,17,2
146,67,4
113,119,3
46,129,1
151,145,6
44,19,10
159,6,2
104,70,10
145,71,3
30,84,2
49,134,7
2,22,6
48,138,9
122,87,6
34,11,8
120,14,8
139,27,1
39,89,9
125,129,9
37,16,6
78,17,7
4,68,3
23,81,7
83,132,3
14,32,7
41,135,7
60,148,4
13,73,2
44,140,6
16,78,6
90,27,5
76,92,8
136,143,1
29,17,1
139,148,7
92,73,7
37,137,5
105,12,9
50,76,9
69,89,8
143,38,6
55,154,1
8,79,7
27,92,10
132,145,1
11,84,6
85,33,3
30,97,4
131,149,2
84,74,5
48,151,5
122,100,6
87,79,2
20,89,6
4,81,3
78,30,4
64,95,3
124,146,5
17,20,1
36,33,1
96,84,3
108,138,9
127,151,5
99,89,5
85,154,7
57,92,7
131,41,5
76,105,1
2,156,4
43,157,8
29,30,7
15,95,8
120,148,4
6,46,2
133,87,5
152,100,7
105,25,5
91,90,8
36,154,3
8,92,2
94,95,9
154,146,4
11,97,9
126,47,8
84,87,7
29,151,9
103,100,7
73,157,4
119,44,8
17,33,7
140,103,8
79,93,8
98,106,3
115,46,6
101,111,4
142,149,2
73,49,5
59,151,10
133,100,1
100,152,6
91,103,3
130,31,4
75,95,5
135,109,7
33,98,3
107,47,3
52,111,10
126,60,1
65,50,3
101,3,2
68,55,2
1,65,6
109,93,9
128,106,1
54,157,6
100,44,4
86,109,9
58,47,10
130,152,4
42,39,5
61,52,3
80,65,1
10,6,4
137,47,8
63,98,7
54,49,1
21,101,4
40,114,1
155,101,5
12,52,3
31,65,5
72,66,4
130,44,6
116,109,4
74,112,2
93,125,8
46,50,3
151,66,7
10,127,6
51,128,6
109,106,2
40,6,1
81,7,4
7,58,10
141,58,8
39,10,8
70,114,1
89,127,5
116,1,8
47,130,9
74,4,4
19,68,3
146,109,4
137,60,4
104,112,3
123,125,1
35,12,7
21,114,1
95,63,9
40,127,7
72,79,10
37,58,10
111,7,4
116,122,8
157,123,8
28,9,9
69,10,10
129,61,2
74,125,4
148,74,4
146,1,5
113,53,8
32,128,8
104,4,10
49,68,3
35,133,1
7,71,1
81,20,10
122,21,4
26,84,8
134,112,9
153,125,8
125,63,8
111,128,5
23,15,6
83,66,1
41,69,8
99,10,6
32,20,8
159,61,9
104,125,8
16,12,10
35,25,2
76,26,1
117,64,10
2,77,1
122,142,5
134,4,10
153,17,3
139,82,2
39,144,4
37,71,1
111,20,3
138,123,9
50,10,3
14,87,3
129,74,2
55,88,2
113,66,2
132,79,10
32,141,2
118,144,9
11,18,4
30,31,5
16,133,8
35,146,3
76,147,3
134,125,10
122,34,9
92,128,5
152,142,3
23,28,3
138,15,9
9,130,1
124,80,10
50,131,3
143,93,6
96,18,1
127,85,2
27,147,6
44,87,6
85,88,4
145,139,3
57,26,6
76,39,8
103,142,7
