0,57,4
74,6,6
19,70,5
60,71,9
32,9,8
95,65,8
53,68,3
27,15,3
30,20,5
49,70,6
81,22,9
20,12,4
39,25,5
102,81,5
41,71,10
44,76,5
34,68,7
78,74,7
69,25,9
55,90,4
27,28,1
30,33,1
84,10,5
29,74,2
20,25,9
23,30,9
64,31,7
105,69,1
22,34,3
99,25,8
57,28,1
43,93,7
15,31,3
18,36,7
17,77,6
8,28,3
94,31,9
52,34,8
29,87,9
103,36,5
106,41,4
64,44,1
105,82,5
22,47,2
108,87,4
98,42,4
82,34,5
101,47,3
91,39,10
75,31,2
94,44,9
33,34,9
10,50,9
31,109,6
3,47,8
89,50,8
47,53,6
66,103,2
63,34,6
101,60,8
40,50,3
100,101,4
58,104,6
42,96,2
33,47,10
74,48,6
10,63,8
51,64,7
109,42,7
95,107,10
86,58,4
89,63,1
28,53,6
47,66,3
88,104,9
60,5,6
21,50,10
42,109,6
14,10,8
49,4,5
90,5,4
35,69,9
67,58,7
9,53,3
5,82,9
44,10,6
104,61,6
2,13,1
81,77,3
97,21,2
55,24,6
96,62,4
13,64,1
16,69,3
90,18,2
29,8,8
48,21,10
6,24,8
105,3,6
9,66,6
85,24,5
2,26,10
62,77,1
106,83,6
78,21,8
55,37,9
99,80,6
38,70,7
57,83,1
29,21,9
18,91,1
105,16,9
8,83,3
66,24,3
11,88,6
30,101,5
1,43,9
106,96,3
59,21,8
4,85,9
45,86,10
64,99,2
36,37,8
80,43,2
38,83,10
101,102,4
73,40,5
31,43,10
94,99,2
52,102,2
24,40,8
10,105,2
100,35,5
58,38,6
3,102,9
77,51,6
61,43,1
19,46,10
63,89,8
54,40,9
31,56,8
72,57,10
75,99,2
47,0,9
33,102,9
107,51,1
46,41,2
49,46,10
68,59,8
26,62,6
58,51,1
70,105,6
42,43,8
61,56,3
63,102,1
21,105,10
95,54,7
28,0,3
47,13,9
14,65,3
49,59,9
68,72,1
7,62,2
81,11,4
83,57,4
0,59,9
74,8,6
60,73,9
32,11,8
16,3,6
35,16,2
95,67,2
34,57,4
53,70,7
56,75,6
69,14,4
27,17,9
30,22,2
90,73,7
103,12,6
23,19,9
83,70,6
96,9,1
41,73,7
60,86,10
99,14,4
15,20,4
97,89,2
50,14,7
27,30,7
30,35,10
84,12,10
48,89,4
87,17,2
6,92,7
45,20,8
64,33,10
96,22,3
22,36,3
108,76,2
25,78,5
99,27,8
66,79,7
57,30,2
2,94,9
101,36,2
1,98,3
59,76,3
78,89,9
17,79,4
36,92,2
8,30,8
52,36,2
84,25,7
29,89,1
87,30,8
73,95,3
45,33,7
105,84,4
31,98,1
3,36,10
22,49,8
66,92,5
79,31,7
98,44,9
43,108,10
82,36,2
101,49,8
59,89,5
100,90,6
17,92,7
77,106,5
75,33,9
94,46,2
93,50,5
73,108,3
12,98,9
3,49,6
80,3,6
47,55,10
88,93,5
107,106,3
65,109,3
82,49,4
21,39,5
0,101,8
32,53,8
26,9,3
70,52,8
88,106,10
19,6,10
46,109,6
63,49,3
95,1,2
81,66,1
39,69,9
51,79,3
35,71,6
7,9,5
92,53,9
60,20,4
5,84,7
44,12,1
104,63,6
2,15,9
62,66,1
81,79,5
23,74,9
55,26,8
96,64,5
13,66,2
16,71,3
6,26,6
92,66,2
50,69,6
108,10,4
85,26,7
30,90,3
2,28,3
103,80,6
87,72,7
106,85,5
59,10,9
78,23,8
23,87,9
97,36,1
36,26,2
38,72,3
76,98,9
15,88,6
73,29,6
18,93,5
105,18,2
50,82,9
91,83,4
8,85,8
94,88,4
11,90,8
30,103,4
43,42,5
103,93,2
1,45,8
45,88,2
36,39,8
77,40,6
3,91,6
22,104,7
38,85,5
98,99,1
18,106,4
75,88,6
24,42,5
65,43,6
68,48,7
100,37,4
86,102,4
3,104,10
77,53,7
89,107,9
42,32,8
61,45,10
19,48,8
72,59,4
75,101,6
107,53,3
46,43,10
65,56,2
68,61,2
109,99,3
81,0,7
67,102,2
58,53,3
42,45,9
61,58,5
19,61,9
93,10,10
104,105,10
53,59,6
37,51,7
56,64,10
5,18,8
62,0,9
81,13,4
26,77,7
20,3,4
39,16,4
102,72,1
60,75,1
99,3,3
2,70,2
34,59,1
92,0,5
55,81,6
27,19,2
62,13,9
106,19,3
4,8,9
23,21,5
64,22,2
96,11,9
99,16,3
44,80,4
38,6,6
2,83,8
76,32,8
15,22,5
18,27,2
50,16,10
55,94,6
8,19,6
27,32,2
11,24,9
30,37,6
84,14,3
48,91,1
6,94,7
4,21,2
45,22,6
105,73,4
25,80,10
66,81,5
24,84,7
43,97,3
15,35,8
101,38,3
17,81,2
33,25,3
52,38,7
84,27,8
10,41,1
87,32,2
73,97,6
86,36,6
3,38,3
89,41,3
22,51,1
108,91,4
66,94,6
98,46,1
63,25,10
82,38,3
101,51,2
40,41,3
100,92,4
17,94,4
77,108,10
33,38,5
19,103,5
93,52,10
10,54,3
54,97,2
107,108,2
100,105,8
72,6,7
58,108,10
42,100,3
93,65,9
51,68,2
68,8,1
102,6,1
47,70,4
62,55,7
81,68,9
56,11,1
97,12,2
90,9,10
7,11,1
48,12,6
9,57,5
83,6,8
50,58,7
69,71,3
41,9,4
27,74,8
44,14,4
30,79,6
103,69,4
34,6,10
4,63,5
78,12,9
23,76,4
36,15,5
55,28,2
96,66,8
16,73,1
90,22,10
76,87,1
50,71,3
69,84,7
25,14,8
66,15,8
30,92,4
84,69,3
36,28,6
99,84,4
38,74,9
57,87,10
15,90,3
31,34,4
108,25,8
66,28,2
52,93,3
43,44,2
84,82,4
17,28,1
22,106,3
61,34,8
38,87,10
79,88,7
98,101,2
82,93,4
15,103,1
101,106,10
54,31,4
73,44,8
88,29,6
33,93,1
107,42,5
52,106,8
24,44,5
68,50,2
100,39,1
58,42,4
42,34,6
0,37,2
95,45,3
12,47,4
89,1,10
88,42,5
33,106,9
49,50,5
109,101,8
26,66,5
67,104,3
39,5,3
70,109,3
102,61,1
51,15,7
104,107,7
35,7,6
21,109,3
72,74,3
37,53,5
14,69,4
90,64,6
62,2,7
7,66,6
81,15,1
48,67,9
39,18,1
41,64,6
13,2,2
99,5,7
16,7,9
34,61,8
50,5,9
69,18,6
14,82,1
55,83,4
11,13,3
29,67,8
48,80,3
20,18,4
41,77,7
99,18,3
2,85,4
76,34,4
15,24,3
18,29,2
78,80,9
55,96,7
11,26,1
71,77,1
103,29,3
45,24,3
64,37,9
105,75,1
3,27,5
85,96,4
43,99,10
15,37,5
101,40,6
17,83,4
91,32,1
36,96,10
77,97,2
33,27,10
52,40,4
10,43,8
109,22,4
73,99,5
31,102,6
89,43,5
79,35,10
24,99,8
98,48,4
63,27,5
100,94,3
42,89,1
61,102,1
74,41,8
51,57,9
95,100,4
67,38,8
86,51,8
47,59,2
88,97,6
63,40,6
104,41,3
21,43,4
40,56,1
81,57,2
72,8,10
42,102,10
74,54,2
93,67,10
35,62,6
34,103,3
37,108,4
9,46,4
28,59,4
5,75,1
104,54,8
62,57,10
37,0,2
56,13,10
97,14,5
23,65,10
13,57,10
32,70,10
90,11,8
48,14,2
6,17,5
92,57,1
9,59,5
27,76,2
2,19,3
62,70,7
20,73,4
39,86,9
59,1,4
78,14,6
97,27,10
36,17,2
55,30,8
96,68,10
76,89,4
15,79,2
18,84,2
50,73,6
108,14,4
27,89,5
66,17,2
11,81,2
43,33,7
84,71,7
103,84,6
78,27,6
64,92,9
80,36,6
38,76,10
98,90,9
101,95,3
54,20,2
73,33,6
18,97,5
108,27,4
75,79,10
8,89,5
94,92,8
66,30,4
11,94,6
52,95,7
10,98,9
1,49,8
100,28,10
45,92,4
64,105,6
17,30,1
3,95,8
82,95,8
101,108,5
72,50,8
33,95,4
52,108,7
65,47,6
68,52,4
109,90,1
26,55,9
67,93,1
86,106,10
42,36,8
0,39,9
19,52,6
21,98,5
12,49,10
56,55,6
33,108,6
46,47,8
5,9,2
109,103,10
41,53,7
63,108,3
95,60,3
34,50,2
97,69,2
27,10,9
104,1,10
30,15,3
71,53,9
20,7,8
106,10,5
39,20,7
6,72,7
23,12,10
83,63,2
96,2,9
41,66,7
60,79,1
13,4,3
99,7,3
16,9,2
2,74,1
76,23,8
92,4,9
37,68,2
78,69,1
69,20,3
55,85,6
11,15,7
30,28,4
90,79,5
29,69,1
48,82,7
87,10,7
106,23,2
6,85,1
4,12,4
96,15,1
99,20,1
66,72,3
78,82,2
55,98,4
75,13,8
94,26,8
52,29,9
45,26,1
105,77,8
31,91,3
66,85,1
1,104,8
59,82,9
91,34,8
75,26,7
52,42,9
67,27,4
12,91,5
31,104,5
3,42,8
47,48,3
88,86,1
24,101,4
63,29,7
21,32,2
74,43,3
95,102,7
26,2,1
28,48,10
47,61,6
88,99,6
5,64,4
104,43,4
40,58,4
81,59,5
39,62,6
83,105,10
0,107,8
13,46,7
32,59,1
51,72,2
16,51,2
90,0,2
48,3,5
92,46,9
9,48,6
102,10,3
69,62,1
60,13,3
44,5,4
104,56,3
2,8,4
39,75,10
37,2,8
55,19,2
13,59,10
99,62,1
32,72,4
16,64,2
90,13,4
76,78,6
6,19,9
9,61,6
41,13,10
8,65,8
27,78,2
25,5,1
11,70,3
30,83,7
106,78,7
4,67,9
64,81,1
55,32,1
99,75,9
15,81,8
73,22,6
6,32,2
94,81,4
27,91,10
66,19,2
24,22,3
43,35,4
59,16,1
100,17,6
4,80,7
45,81,4
17,19,8
3,84,1
77,33,3
38,78,3
98,92,4
15,94,3
54,22,10
18,99,6
33,84,2
107,33,10
87,91,9
100,30,5
58,33,4
61,38,7
63,84,4
82,97,2
54,35,4
95,36,5
40,100,3
12,38,9
31,51,9
75,94,6
88,33,7
33,97,7
46,36,3
49,41,7
68,54,10
7,44,8
67,95,4
42,38,8
102,52,8
19,54,7
93,3,8
60,55,8
79,105,7
51,6,3
21,100,4
95,49,6
72,65,3
37,44,4
56,57,1
88,46,2
14,60,7
46,49,6
49,54,10
81,6,9
26,70,5
67,108,3
9,103,8
83,52,10
0,54,9
41,55,10
44,60,9
35,11,4
76,12,4
2,63,9
37,57,2
71,55,1
90,68,1
48,71,9
20,9,9
4,1,10
23,14,1
83,65,4
41,68,10
25,60,4
18,20,4
59,58,1
91,10,6
27,25,2
71,68,7
84,7,9
29,71,1
103,20,6
87,12,3
105,66,5
108,71,3
25,73,4
66,74,7
85,87,3
15,28,6
77,88,4
94,28,5
11,30,7
45,28,9
22,44,6
79,26,1
98,39,9
101,44,5
1,106,9
75,28,1
80,106,8
10,47,1
109,26,4
31,106,8
89,47,10
79,39,10
5,53,3
46,91,2
65,104,5
63,31,1
40,47,2
100,98,10
42,93,2
33,44,6
74,45,9
32,48,8
109,39,6
95,104,10
26,4,4
67,42,1
12,106,4
9,37,1
88,101,6
21,47,5
62,48,1
39,64,3
97,5,7
42,106,5
13,48,4
32,61,5
7,4,3
6,8,1
41,2,8
60,15,3
27,67,5
30,72,8
81,74,9
39,77,7
4,56,2
37,4,8
23,69,2
97,18,10
36,8,3
13,61,9
99,64,8
16,66,4
48,18,3
66,8,6
30,85,2
84,62,3
106,80,9
64,83,4
55,34,4
22,86,7
38,67,3
57,80,10
15,83,9
18,88,6
105,13,5
31,27,1
50,77,6
91,78,2
108,18,7
8,80,7
94,83,7
11,85,6
52,86,7
103,88,3
106,93,2
100,19,1
64,96,1
17,21,4
3,86,9
77,35,2
61,27,8
38,80,5
98,94,9
82,86,1
54,24,3
73,37,9
12,27,1
31,40,3
75,83,4
33,86,7
107,35,6
45,96,6
86,97,5
77,48,5
80,53,7
98,107,5
21,89,9
53,41,9
72,54,9
56,46,6
75,96,9
33,99,10
107,48,9
5,0,10
46,38,3
65,51,7
68,56,4
26,59,3
67,97,4
70,102,5
42,40,1
83,41,7
0,43,5
19,56,7
63,99,7
35,0,8
95,51,1
53,54,9
37,46,3
56,59,2
14,62,3
46,51,3
16,108,9
90,57,2
7,59,10
48,60,5
23,3,4
9,105,8
83,54,3
41,57,2
25,49,5
44,62,6
76,14,1
97,73,2
55,76,4
103,9,9
48,73,1
20,11,6
6,76,9
23,16,1
64,17,7
96,6,10
25,62,6
99,11,10
85,76,4
76,27,5
15,17,5
59,60,7
18,22,3
97,86,4
50,11,6
17,63,6
36,76,6
94,17,9
30,32,10
71,70,2
106,27,9
4,16,7
3,20,5
22,33,1
108,73,2
57,27,2
43,92,10
15,30,2
1,95,1
59,73,10
100,74,6
36,89,1
94,30,10
80,95,1
33,20,10
45,30,2
31,95,9
3,33,5
89,36,9
107,90,9
82,33,2
100,87,4
58,90,7
75,30,9
42,82,3
80,108,10
93,47,4
67,31,5
12,95,10
86,44,4
31,108,4
70,36,3
89,49,10
5,55,6
46,93,10
65,106,8
82,46,1
49,98,3
21,36,4
40,49,4
81,50,3
58,103,7
0,98,3
35,55,2
67,44,9
53,109,10
9,39,10
102,1,4
60,4,3
5,68,3
104,47,7
21,49,8
20,53,9
56,6,2
23,58,9
74,60,8
32,63,9
90,4,5
76,69,7
34,109,7
41,4,8
27,69,5
2,12,1
62,63,4
103,64,1
106,69,5
23,71,1
36,10,6
55,23,8
99,66,1
71,4,1
16,68,9
76,82,4
29,7,9
48,20,3
6,23,9
92,63,9
105,2,9
50,66,8
108,7,3
27,82,5
85,23,1
30,87,8
59,7,4
78,20,1
36,23,10
96,74,9
22,88,1
15,85,3
101,88,9
18,90,4
108,20,6
107,24,8
11,87,6
52,88,10
43,39,7
10,91,2
1,42,2
100,21,3
77,37,9
80,42,9
38,82,2
79,83,6
82,88,1
54,26,5
40,91,9
31,42,9
75,85,2
94,98,3
88,24,8
65,40,3
49,32,2
109,83,9
100,34,3
86,99,8
58,37,9
70,91,4
3,101,3
89,104,3
42,29,4
47,107,4
0,32,10
21,91,9
95,40,6
40,104,5
12,42,2
53,43,5
72,56,4
56,48,6
88,37,7
33,101,1
74,102,6
5,2,5
65,53,10
32,105,7
68,58,7
7,48,9
67,99,9
39,0,6
70,104,4
28,107,8
102,56,1
41,46,10
63,101,2
51,10,2
53,56,9
37,48,2
56,61,6
14,64,3
13,105,10
30,8,5
20,0,10
39,13,1
83,56,1
99,0,6
16,2,8
76,16,1
97,75,4
50,0,1
14,77,7
11,8,3
71,59,4
90,72,4
103,11,3
48,75,10
20,13,9
6,78,10
4,5,8
96,8,10
108,62,9
85,78,3
57,16,7
2,80,10
78,75,8
17,65,1
91,14,8
36,78,8
52,22,5
84,11,10
29,75,1
87,16,3
106,29,7
6,91,7
64,32,10
79,17,3
24,81,4
43,94,3
82,22,4
17,78,9
91,27,8
77,92,7
75,19,4
94,32,5
10,38,2
73,94,10
45,32,2
3,35,8
47,41,5
88,79,5
79,30,6
24,94,3
98,43,9
65,95,10
63,22,9
82,35,6
101,48,5
68,100,2
21,25,7
77,105,3
75,32,5
61,97,6
33,35,7
74,36,3
19,100,9
10,51,6
51,52,8
107,105,10
104,36,8
81,52,2
39,55,2
93,62,10
32,52,8
16,44,5
95,108,2
67,46,9
34,98,6
37,103,10
28,54,9
69,55,4
60,6,7
5,70,2
2,1,3
62,52,4
81,65,8
20,55,5
39,68,7
97,9,9
96,50,4
16,57,7
35,70,8
76,71,10
48,9,10
92,52,1
9,54,7
69,68,1
41,6,8
27,71,4
2,14,7
43,15,10
103,66,9
20,68,7
78,9,5
97,22,3
64,74,2
36,12,9
38,58,3
76,84,8
15,74,3
6,25,8
18,79,1
91,69,3
85,25,8
30,89,1
43,28,9
106,84,6
59,9,8
100,10,2
45,74,1
64,87,8
36,25,9
22,90,7
57,84,9
98,85,7
15,87,4
101,90,3
73,28,2
18,92,7
12,18,2
91,82,3
75,74,3
94,87,2
33,77,7
107,26,9
52,90,7
65,29,6
10,93,8
1,44,6
58,26,9
3,90,7
22,103,3
42,18,3
61,31,7
79,85,5
54,28,9
12,31,3
31,44,6
88,26,5
52,103,4
46,29,9
65,42,6
10,106,7
109,85,8
26,50,9
67,88,7
58,39,7
70,93,9
89,106,4
61,44,7
47,109,9
79,98,2
63,90,4
81,107,1
34,32,6
72,58,1
56,50,8
88,39,6
14,53,5
46,42,1
109,98,7
83,45,2
28,109,5
41,48,10
60,61,6
44,53,5
35,4,4
21,106,4
62,107,7
53,58,10
37,50,2
56,63,10
97,64,7
69,2,4
14,66,4
13,107,9
71,48,8
48,64,8
20,2,8
106,5,4
39,15,7
83,58,9
99,2,7
44,66,9
16,4,8
18,13,1
97,77,8
50,2,8
69,15,9
36,67,3
27,18,8
11,10,7
30,23,9
71,61,9
84,0,2
87,5,7
6,80,5
45,8,10
105,59,1
25,66,2
66,67,2
99,15,6
98,19,2
43,83,8
15,21,1
59,64,1
91,16,6
75,8,6
45,21,7
105,72,4
108,77,10
66,80,4
98,32,2
43,96,8
82,24,4
101,37,3
40,27,8
100,78,5
17,80,1
91,29,1
75,21,6
33,24,10
93,38,6
10,40,6
109,19,10
73,96,4
12,86,4
31,99,2
89,40,8
79,32,1
24,96,2
65,97,3
63,24,8
82,37,8
68,102,9
21,27,1
100,91,1
42,86,8
0,89,1
74,38,10
19,102,10
93,51,6
35,46,6
67,35,9
53,100,3
56,105,7
9,30,4
5,59,7
49,102,10
21,40,6
62,41,10
81,54,9
83,100,7
0,102,6
13,41,10
51,67,8
16,46,8
37,105,8
69,57,5
30,65,9
2,3,9
81,67,4
20,57,2
23,62,7
97,11,6
55,14,3
96,52,5
13,54,8
57,60,8
48,11,5
50,57,1
69,70,7
8,60,6
66,1,3
30,78,9
106,73,3
4,62,6
78,11,8
17,1,3
22,79,10
38,60,3
15,76,3
73,17,2
50,70,7
91,71,9
108,11,6
24,17,8
43,30,3
84,68,2
103,81,10
106,86,10
45,76,2
58,15,6
3,79,2
61,20,8
15,89,5
54,17,9
31,33,8
75,76,10
107,28,9
65,31,7
10,95,6
68,36,4
109,74,7
100,25,9
45,89,10
86,90,8
58,28,7
3,92,6
89,95,7
47,98,5
21,82,9
95,31,4
72,47,5
75,89,9
107,41,5
74,93,3
10,108,1
68,49,10
109,87,4
7,39,9
70,95,4
42,33,2
28,98,6
60,50,7
63,92,10
95,44,2
81,109,4
53,47,9
72,60,2
37,39,4
56,52,8
14,55,6
5,6,1
32,109,1
16,101,10
81,1,5
26,65,3
70,108,4
35,6,9
2,58,7
62,109,2
97,66,4
14,68,1
96,107,1
106,7,1
23,9,6
105,48,3
108,53,8
41,63,9
25,55,5
99,4,2
85,69,9
2,71,1
76,20,1
92,1,7
59,53,10
78,66,5
36,69,2
94,10,4
27,20,8
11,12,10
84,2,4
87,7,3
106,20,10
45,10,10
64,23,3
22,26,8
85,82,9
38,7,6
57,20,5
98,21,2
1,88,2
77,83,6
75,10,5
94,23,10
80,88,6
33,13,8
52,26,8
10,29,8
54,72,3
73,85,4
86,24,8
79,21,9
24,85,7
98,34,8
82,26,6
101,39,10
100,80,1
77,96,6
75,23,1
80,101,3
33,26,8
51,43,10
54,85,9
73,98,4
67,24,10
31,101,4
47,45,10
63,26,2
68,104,2
0,91,1
93,53,4
35,48,8
67,37,9
12,101,9
53,102,8
56,107,1
9,32,1
47,58,6
88,96,5
104,40,6
21,42,1
62,43,5
81,56,7
20,46,5
39,59,1
23,51,6
97,0,4
42,101,9
0,104,9
41,105,2
13,43,10
92,43,9
37,107,4
9,45,2
50,46,5
44,2,6
30,67,3
71,105,10
20,59,6
106,62,7
4,51,1
78,0,10
36,3,9
96,54,9
99,59,4
29,0,10
92,56,6
18,70,7
50,59,5
25,2,5
66,3,9
11,67,4
85,16,8
30,80,10
2,18,8
1,22,10
87,62,8
106,75,1
4,64,6
64,78,7
36,16,6
22,81,5
99,72,7
38,62,7
98,76,4
101,81,3
54,6,2
18,83,8
105,8,1
31,22,10
91,73,2
107,17,8
24,19,1
84,70,3
87,75,9
45,78,10
58,17,5
77,30,3
61,22,3
38,75,7
101,94,7
40,84,7
12,22,2
31,35,10
75,78,7
94,91,9
88,17,4
33,81,4
52,94,2
93,95,8
65,33,8
10,97,10
100,27,1
86,92,7
58,30,2
3,94,9
61,35,7
0,25,3
19,38,2
82,94,5
21,84,5
53,36,3
56,41,5
33,94,2
74,95,4
93,108,1
65,46,4
32,98,9
26,54,4
86,105,8
102,49,1
19,51,5
60,52,5
63,94,2
51,3,7
104,95,8
53,49,1
72,62,3
56,54,8
74,108,9
30,1,3
7,54,9
48,55,4
39,6,9
9,100,10
44,57,9
2,60,1
76,9,7
34,49,1
37,54,9
78,55,8
55,71,8
96,109,8
71,52,6
90,65,9
29,55,8
106,9,7
6,71,5
64,12,10
41,65,8
25,57,7
57,9,4
2,73,2
97,81,5
50,6,6
91,7,1
8,9,4
94,12,1
84,4,3
29,68,2
73,74,6
45,12,1
3,15,10
22,28,1
66,71,7
85,84,9
79,10,8
15,25,1
1,90,7
18,30,4
100,69,7
36,84,5
109,10,7
54,74,7
73,87,8
45,25,7
12,77,1
31,90,2
66,84,1
79,23,8
63,15,3
68,93,10
40,31,3
58,85,5
77,98,8
61,90,4
33,28,5
74,29,1
19,93,10
51,45,2
109,23,5
54,87,9
95,88,4
67,26,8
12,90,2
31,103,6
72,104,10
88,85,2
107,98,2
46,88,4
65,101,9
104,29,8
49,93,5
21,31,10
40,44,3
39,48,4
42,90,8
93,55,3
60,107,8
51,58,5
16,37,5
35,50,5
26,1,2
34,91,7
9,34,8
104,42,9
90,107,2
62,45,7
81,58,8
20,48,6
14,4,4
55,5,1
0,106,5
99,48,9
16,50,10
76,64,1
6,5,6
50,48,8
69,61,2
11,56,3
30,69,5
64,67,4
96,56,5
99,61,3
57,64,8
76,77,2
15,67,7
92,58,9
18,72,9
50,61,2
108,2,9
27,77,2
66,5,3
85,18,8
24,8,9
1,24,6
59,2,2
100,3,3
64,80,2
17,5,10
36,18,6
3,70,8
22,83,4
80,24,2
38,64,8
54,8,9
73,21,9
31,24,6
91,75,4
33,70,6
43,34,4
84,72,8
10,86,6
45,80,2
82,83,2
101,96,7
40,86,8
12,24,7
72,38,5
88,19,10
33,83,5
65,35,10
10,99,1
89,99,7
42,24,8
61,37,5
102,38,10
19,40,8
5,105,8
63,83,6
21,86,4
95,35,7
40,99,9
12,37,7
72,51,9
65,48,2
49,40,8
109,91,5
7,43,5
67,94,9
70,99,3
83,38,1
28,102,2
102,51,1
44,46,5
62,100,3
34,38,1
53,51,3
71,41,2
7,56,1
39,8,1
6,60,7
92,100,6
50,103,5
41,54,6
25,46,10
2,62,5
15,1,7
4,108,8
78,57,7
97,70,3
30,16,2
71,54,1
90,67,5
29,57,2
4,0,9
45,1,1
105,52,4
108,57,5
85,73,2
57,11,4
2,75,6
43,76,10
15,14,9
1,79,4
18,19,8
59,57,3
91,9,5
36,73,2
8,11,3
94,14,9
11,16,6
52,17,5
84,6,6
29,70,6
73,76,4
105,65,4
3,17,6
108,70,5
66,73,10
85,86,3
24,76,8
40,20,7
59,70,4
100,71,2
77,87,5
80,92,1
52,30,8
93,31,9
10,33,1
54,76,1
73,89,4
3,30,6
89,33,4
79,25,10
65,90,10
40,33,1
26,98,1
80,105,2
74,31,3
109,25,6
95,90,7
72,106,7
89,46,4
9,23,4
28,36,7
47,49,7
107,100,1
65,103,7
49,95,1
21,33,4
62,34,4
7,98,2
39,50,2
42,92,5
102,106,9
0,95,1
60,109,7
32,47,3
16,39,6
35,52,2
53,106,9
37,98,10
9,36,10
69,50,9
60,1,7
90,109,4
39,63,2
4,42,6
83,106,3
55,7,4
13,47,4
99,50,1
16,52,5
90,1,4
57,53,4
48,4,4
34,106,5
6,7,4
69,63,5
27,66,2
44,6,8
11,58,4
71,109,4
103,61,3
20,63,8
78,4,3
64,69,2
105,107,9
36,7,2
38,53,8
57,66,8
76,79,9
6,20,2
91,64,8
8,66,2
66,7,2
11,71,5
85,20,9
87,66,2
106,79,2
64,82,9
77,21,6
22,85,6
79,67,8
98,80,6
82,72,6
15,82,5
54,10,7
73,23,10
18,87,3
12,13,3
91,77,9
94,82,8
107,21,7
52,85,2
65,24,4
10,88,10
1,39,9
3,85,6
89,88,3
42,13,3
61,26,2
80,39,2
79,80,6
98,93,4
63,72,3
101,98,4
54,23,10
40,88,7
107,34,10
93,99,2
46,24,7
49,29,7
68,42,6
86,96,5
89,101,9
61,39,5
0,29,9
63,85,10
104,86,1
40,101,4
34,27,2
72,53,8
14,48,10
74,99,8
46,37,1
32,102,1
90,43,1
35,107,4
26,58,3
70,101,8
83,40,8
28,104,10
102,53,10
41,43,5
60,56,1
44,48,2
104,99,1
2,51,2
37,45,8
55,62,4
13,102,8
30,5,2
71,43,5
29,46,2
6,62,9
64,3,2
50,105,8
41,56,4
25,48,6
44,61,4
85,62,8
57,0,6
78,59,7
97,72,10
55,75,1
11,5,4
71,56,3
48,72,5
87,0,1
64,16,10
38,0,1
15,16,1
94,16,8
80,81,10
52,19,1
10,22,8
73,78,4
45,16,3
89,22,2
22,32,1
108,72,1
66,75,1
107,76,5
63,6,9
101,32,8
100,73,4
77,89,9
75,16,7
33,19,8
52,32,4
19,84,3
10,35,9
109,14,3
73,91,10
67,17,7
12,81,5
31,94,2
72,95,10
89,35,1
28,25,9
65,92,3
63,19,2
49,84,9
68,97,7
21,22,9
40,35,3
100,86,1
61,94,6
51,49,10
72,108,10
56,100,3
9,25,4
28,38,3
88,89,4
14,103,8
5,54,1
65,105,1
49,97,7
62,36,6
81,49,2
0,97,7
74,46,2
41,98,10
44,103,5
35,54,4
95,105,8
37,100,4
50,39,8
27,55,6
30,60,6
71,98,1
103,50,1
39,65,10
4,44,5
97,6,9
13,49,2
99,52,5
25,103,8
92,49,5
50,52,7
69,65,9
8,55,9
103,63,6
1,15,1
78,6,6
105,109,10
36,9,6
55,22,1
96,60,3
99,65,5
15,71,2
73,12,8
94,71,9
66,9,7
11,73,5
52,74,8
43,25,7
84,63,10
87,68,7
100,7,4
45,71,8
64,84,6
17,9,5
3,74,3
77,23,5
98,82,7
82,74,8
54,12,3
31,28,10
94,84,10
33,74,9
24,25,5
10,90,10
109,69,6
26,34,3
58,23,3
89,90,9
0,18,9
19,31,3
79,82,9
63,74,4
82,87,1
21,77,5
95,26,1
12,28,4
53,29,4
46,26,2
49,31,4
109,82,1
7,34,10
86,98,5
89,103,9
42,28,6
83,29,4
63,87,1
21,90,6
34,29,7
53,42,3
37,34,3
16,96,6
90,45,7
9,93,1
102,55,6
60,58,5
25,37,8
44,50,1
104,101,9
2,53,6
76,2,10
34,42,9
78,48,10
96,102,3
13,104,7
90,58,2
29,48,7
92,104,4
105,43,2
50,107,5
41,58,6
44,63,7
2,66,7
76,15,7
43,67,2
59,48,10
78,61,6
17,51,9
91,0,7
55,77,6
94,5,1
11,7,4
52,8,6
29,61,5
106,15,8
3,8,9
22,21,7
108,61,5
38,2,8
101,21,8
18,23,2
100,62,10
17,64,1
77,78,1
75,5,8
94,18,3
52,21,3
12,70,7
3,21,9
66,77,1
107,78,3
79,16,3
24,80,4
98,29,2
82,21,2
68,86,3
1,96,9
40,24,6
75,18,10
80,96,8
33,21,6
54,80,8
95,81,8
67,19,5
72,97,1
70,24,3
89,37,3
28,27,7
107,91,9
5,43,8
46,81,2
63,21,4
68,99,3
61,96,1
102,97,4
0,86,9
74,35,8
19,99,7
13,25,6
32,38,6
35,43,2
67,32,10
53,97,4
9,27,2
28,40,1
88,91,1
14,105,8
7,102,3
81,51,9
20,41,9
96,36,1
99,41,4
2,108,2
34,97,10
37,102,6
9,40,6
27,57,1
71,100,6
2,0,5
62,51,9
29,103,2
106,57,5
4,46,10
23,59,9
55,11,7
96,49,6
92,51,2
18,65,3
50,54,6
91,55,5
43,14,2
103,65,9
87,57,3
4,59,10
78,8,9
36,11,5
38,57,10
57,70,2
101,76,10
73,14,5
18,78,8
91,68,7
24,14,2
43,27,8
84,65,3
10,79,5
87,70,5
100,9,1
64,86,10
58,12,7
22,89,6
19,20,2
82,76,3
101,89,3
54,14,3
73,27,6
40,79,2
