202,182,9
53,59,6
144,177,9
28,2,7
69,3,6
88,53,9
129,54,7
179,171,6
5,18,4
32,121,1
197,188,10
7,64,7
81,13,10
122,14,2
141,64,5
67,115,4
172,131,3
34,167,9
23,8,3
9,110,9
83,59,5
157,8,1
60,75,6
46,177,7
151,193,5
99,3,7
159,54,7
35,18,10
76,19,5
2,70,3
136,70,10
62,121,7
39,137,6
37,64,3
111,13,8
152,14,8
138,116,2
14,80,10
55,81,5
0,182,9
41,183,9
113,59,6
187,8,9
30,24,1
16,126,8
90,75,6
164,24,10
150,126,3
117,178,4
53,193,1
106,19,5
92,121,5
166,70,5
69,137,7
143,86,3
129,188,10
182,14,10
44,80,8
118,29,9
85,81,8
145,132,5
71,183,6
48,199,6
122,148,2
120,75,10
194,24,7
180,126,1
23,142,3
97,91,6
83,193,3
124,194,5
196,70,3
8,19,8
25,188,3
99,137,3
173,86,4
159,188,8
200,189,3
2,204,4
76,153,2
136,204,10
84,14,1
115,81,2
189,30,10
175,132,9
18,148,8
78,199,2
152,148,8
127,91,2
168,92,10
113,193,5
154,194,7
30,158,1
38,19,8
203,86,3
15,35,4
106,153,2
166,204,3
207,205,6
205,132,4
17,81,7
91,30,7
108,199,2
182,148,3
33,25,2
167,25,1
198,92,3
184,194,7
10,41,9
101,159,2
45,35,2
86,36,2
105,86,9
196,204,9
22,51,10
8,153,6
121,30,1
24,97,5
98,46,8
84,148,7
63,25,10
189,164,7
1,113,5
40,41,9
100,92,10
174,41,7
3,159,1
77,108,2
75,35,7
116,36,2
176,87,1
52,51,6
93,52,4
19,103,1
38,153,3
79,154,6
54,97,9
128,46,3
169,47,3
155,149,5
31,113,9
72,114,3
91,164,10
70,41,9
130,92,3
204,41,10
47,57,2
33,159,8
107,108,1
181,57,10
167,159,4
146,36,10
10,175,2
82,51,4
123,52,4
197,1,8
183,103,3
49,103,10
109,154,1
26,119,9
86,170,3
158,46,8
199,47,3
61,113,9
135,62,10
102,114,7
162,165,9
5,181,9
151,6,4
137,108,4
63,159,4
40,175,10
114,124,4
153,52,10
56,119,9
116,170,10
190,119,10
93,186,8
165,62,8
206,63,3
132,114,3
192,165,1
68,129,4
35,181,5
169,181,4
53,6,10
70,175,3
144,124,4
185,125,5
47,191,4
129,1,7
160,68,1
146,170,2
32,68,4
123,186,3
197,135,5
7,11,6
48,12,10
34,114,6
139,130,4
199,181,3
9,57,8
83,6,8
124,7,7
50,58,8
60,22,8
27,74,10
13,176,8
25,1,5
151,140,6
118,192,2
159,1,8
200,2,9
2,17,1
62,68,4
136,17,4
103,69,7
153,186,1
39,84,6
37,11,7
78,12,6
4,63,9
138,63,9
55,28,2
41,130,10
113,6,8
154,7,6
206,197,4
16,73,1
90,22,6
131,23,6
57,74,2
117,125,2
20,192,1
92,68,6
166,17,7
207,18,6
133,69,8
69,84,6
143,33,5
110,85,7
36,136,3
96,187,8
108,12,3
160,202,2
11,79,2
85,28,1
71,130,5
145,79,10
186,80,4
184,7,3
48,146,3
122,95,5
87,74,4
161,23,8
23,89,2
64,90,4
50,192,1
124,141,8
196,17,7
163,69,5
27,208,7
25,135,7
99,84,10
140,85,8
66,136,7
200,136,7
2,151,4
76,100,6
43,152,5
103,203,9
115,28,1
175,79,3
18,95,5
4,197,2
78,146,7
152,95,10
193,96,9
119,147,1
138,197,7
191,23,10
55,162,8
94,90,7
168,39,8
154,141,10
57,208,10
131,157,7
170,85,7
73,152,5
147,101,7
133,203,10
207,152,8
205,79,2
17,28,4
58,29,2
108,146,9
182,95,2
149,147,9
209,198,2
85,162,1
126,163,7
198,39,10
184,141,10
101,106,2
87,208,10
161,157,10
202,158,4
12,34,7
177,101,6
163,203,6
80,168,1
88,29,8
179,147,4
24,44,5
65,45,5
115,162,1
156,163,5
100,39,10
141,40,10
191,157,3
3,106,7
77,55,6
42,34,4
168,173,1
176,34,1
19,50,4
79,101,5
54,44,2
95,45,1
21,96,7
155,96,6
72,61,1
58,163,9
130,39,9
171,40,7
47,4,2
33,106,7
107,55,4
148,56,7
74,107,2
198,173,9
10,122,2
51,123,6
49,50,8
109,101,7
183,50,5
150,102,7
26,66,1
12,168,5
86,117,4
125,45,8
28,112,3
102,61,1
88,163,8
162,112,6
201,40,5
5,128,6
65,179,1
118,5,10
137,55,6
178,56,1
63,106,8
104,107,5
40,122,9
81,123,3
7,174,4
141,174,8
180,102,7
56,66,7
42,168,1
116,117,7
190,66,5
157,118,6
83,169,6
19,184,2
93,133,7
60,185,5
132,61,5
206,10,1
192,112,3
35,128,9
95,179,3
169,128,6
136,180,3
134,107,2
208,56,9
72,195,3
20,5,2
70,122,2
111,123,1
185,72,3
171,174,6
37,174,1
14,190,8
148,190,10
96,0,2
160,15,5
146,117,7
187,118,7
113,169,2
49,184,9
123,133,6
164,134,5
90,185,4
26,200,4
34,61,3
139,77,2
125,179,4
199,128,3
166,180,3
102,195,1
50,5,8
143,196,1
201,174,9
27,21,6
13,123,10
44,190,3
118,139,8
178,190,6
29,67,10
103,16,9
120,185,4
194,134,4
6,83,10
56,200,1
4,10,8
97,201,7
138,10,6
105,62,6
196,180,4
41,77,8
8,129,9
132,195,3
173,196,5
57,21,10
117,72,7
208,190,7
20,139,4
59,67,5
133,16,4
185,206,6
36,83,2
110,32,5
96,134,7
127,201,2
209,11,8
11,26,1
71,77,5
112,78,10
186,27,7
38,129,7
203,196,8
15,145,3
87,21,1
188,73,5
64,37,4
50,139,6
124,88,2
91,140,4
163,16,9
27,155,1
66,83,9
140,32,1
200,83,8
43,99,9
29,201,6
103,150,2
82,27,2
142,78,7
18,42,6
4,144,2
45,145,4
119,94,4
193,43,9
105,196,9
22,161,3
94,37,7
135,38,3
154,88,4
195,89,10
121,140,2
57,155,3
98,156,3
24,207,7
170,32,5
73,99,8
147,48,10
133,150,4
207,99,7
174,151,1
59,201,1
110,166,10
89,43,8
75,145,7
149,94,7
209,145,10
52,161,4
126,110,9
186,161,4
165,38,7
184,88,7
101,53,8
68,105,9
87,155,9
202,105,2
128,156,7
54,207,9
188,207,9
177,48,5
163,150,7
204,151,9
130,202,8
80,115,10
140,166,8
181,167,3
179,94,8
82,161,6
156,110,10
67,38,3
193,177,1
172,54,5
158,156,8
135,172,5
46,100,5
151,116,3
170,166,1
21,43,9
155,43,1
72,8,5
58,110,8
89,177,8
14,3,7
0,105,5
74,54,8
148,3,4
165,172,7
51,70,1
150,49,2
26,13,7
53,116,4
28,59,1
102,8,2
143,9,7
88,110,10
129,111,9
5,75,8
32,178,2
44,3,3
104,54,9
178,3,10
7,121,3
81,70,4
67,172,2
141,121,2
172,188,6
180,49,10
56,13,3
97,14,3
23,65,7
157,65,3
83,116,9
9,167,9
60,132,3
132,8,6
173,9,6
159,111,10
35,75,6
21,177,4
136,127,2
62,178,7
134,54,5
208,3,5
39,194,3
37,121,6
111,70,7
185,19,7
171,121,10
138,173,5
14,137,9
74,188,5
127,14,6
113,116,5
187,65,10
30,81,4
16,183,10
90,132,1
164,81,4
150,183,2
203,9,2
139,24,8
106,76,5
166,127,10
92,178,7
69,194,6
182,71,6
201,121,4
44,137,2
118,86,4
85,138,10
104,188,10
145,189,1
29,14,8
122,205,3
120,132,5
194,81,1
180,183,7
6,30,8
23,199,1
97,148,10
157,199,8
105,9,8
196,127,2
8,76,3
99,194,6
173,143,3
24,20,9
84,71,2
115,138,1
189,87,1
134,188,3
175,189,4
1,36,7
18,205,2
59,14,4
152,205,2
36,30,4
77,31,9
127,148,5
168,149,9
187,199,8
38,76,2
112,25,7
203,143,1
15,92,2
54,20,1
188,20,10
205,189,4
31,36,3
17,138,10
91,87,7
182,205,5
66,30,4
107,31,4
167,82,6
198,149,2
43,46,3
10,98,6
142,25,8
45,92,6
119,41,4
105,143,7
22,108,9
61,36,3
121,87,6
195,36,8
24,154,5
98,103,2
84,205,2
137,31,9
1,170,8
73,46,3
114,47,9
40,98,7
174,98,3
100,149,3
77,165,7
75,92,7
149,41,1
190,42,1
176,144,7
52,108,7
126,57,7
93,109,4
68,52,9
54,154,6
128,103,10
202,52,6
188,154,4
155,206,3
31,170,3
70,98,3
144,47,5
130,149,9
204,98,1
47,114,8
107,165,3
181,114,5
179,41,6
82,108,4
156,57,2
197,58,2
123,109,9
183,160,10
26,176,5
172,1,6
158,103,9
199,104,3
61,170,6
135,119,4
46,47,10
151,63,6
137,165,7
114,181,3
153,109,9
39,7,2
89,124,1
56,176,10
190,176,9
0,52,7
74,1,6
41,53,2
165,119,10
206,120,10
132,171,9
68,186,2
53,63,5
144,181,9
185,182,4
69,7,3
129,58,9
160,125,2
32,125,9
104,1,2
145,2,9
71,53,4
197,192,9
7,68,5
48,69,7
122,18,1
34,171,9
172,135,10
139,187,5
23,12,4
9,114,9
83,63,4
157,12,9
124,64,6
60,79,5
27,131,1
25,58,10
99,7,9
151,197,9
159,58,8
2,74,7
76,23,10
62,125,8
136,74,2
134,1,10
175,2,6
39,141,8
37,68,6
78,69,5
152,18,10
4,120,2
138,120,1
55,85,10
41,187,1
113,63,3
187,12,4
154,64,8
30,28,2
16,130,7
90,79,1
131,80,6
57,131,7
117,182,9
106,23,7
92,125,2
166,74,8
207,75,7
205,2,4
69,141,8
143,90,8
110,142,10
108,69,4
182,18,9
11,136,3
71,187,8
145,136,2
184,64,1
48,203,6
122,152,2
120,79,5
161,80,7
87,131,10
23,146,5
64,147,6
124,198,3
196,74,4
8,23,6
25,192,10
99,141,10
173,90,9
140,142,7
200,193,5
2,208,6
76,157,9
43,209,3
84,18,8
115,85,4
189,34,7
175,136,4
18,152,8
78,203,5
193,153,7
191,80,5
3,29,3
94,147,10
168,96,5
154,198,3
38,23,5
79,24,5
203,90,3
170,142,6
15,39,6
106,157,6
147,158,4
73,209,1
207,209,10
155,19,6
205,136,5
17,85,6
91,34,5
58,86,3
108,203,2
182,152,9
33,29,4
167,29,7
198,96,6
184,198,6
10,45,3
101,163,8
109,24,4
12,91,10
86,40,4
177,158,4
121,34,3
162,35,10
88,86,10
179,204,4
24,101,2
65,102,2
63,29,8
189,168,7
40,45,3
100,96,2
174,45,10
141,97,1
3,163,9
77,112,8
42,91,5
116,40,7
176,91,9
19,107,8
93,56,1
79,158,1
192,35,6
54,101,8
95,102,4
169,51,5
155,153,8
21,153,5
72,118,6
70,45,2
130,96,4
204,45,6
171,97,4
47,61,5
33,163,6
107,112,1
148,113,10
74,164,8
146,40,4
10,179,3
51,180,3
49,107,8
123,56,6
197,5,1
183,107,6
109,158,8
26,123,3
86,174,4
139,0,9
125,102,10
199,51,3
28,169,4
102,118,4
162,169,2
201,97,2
5,185,3
13,46,5
151,10,9
137,112,1
178,113,4
63,163,4
104,164,3
40,179,9
81,180,4
153,56,7
56,123,1
116,174,3
190,123,6
157,175,8
93,190,8
41,0,2
132,118,3
206,67,8
192,169,5
35,185,2
169,185,7
134,164,1
208,113,2
20,62,3
70,179,3
111,180,7
185,129,1
129,5,3
96,57,5
160,72,1
146,174,4
187,175,3
32,72,8
123,190,1
71,0,1
164,191,1
48,16,9
34,118,1
139,134,9
199,185,6
9,61,5
50,62,10
124,11,5
27,78,4
13,180,9
25,5,2
118,196,10
200,6,7
2,21,10
43,22,10
29,124,4
103,73,3
153,190,1
194,191,5
6,140,6
4,67,4
78,16,9
138,67,1
105,119,5
55,32,8
41,134,5
8,186,10
206,201,8
154,11,4
57,78,4
131,27,6
117,129,7
20,196,4
73,22,3
59,124,1
133,73,4
207,22,7
36,140,6
110,89,1
96,191,2
108,16,9
209,68,1
11,83,2
85,32,10
126,33,9
71,134,6
186,84,10
112,135,8
38,186,7
184,11,8
15,202,3
87,78,2
161,27,6
188,130,7
64,94,7
50,196,6
124,145,3
91,197,6
163,73,3
80,38,5
66,140,2
140,89,10
200,140,9
43,156,6
103,207,8
115,32,9
156,33,8
142,135,5
18,99,2
4,201,2
45,202,2
119,151,1
193,100,3
191,27,5
168,43,7
154,145,9
195,146,8
121,197,7
170,89,4
73,156,5
147,105,5
133,207,3
207,156,8
174,208,6
58,33,3
89,100,2
75,202,5
149,151,10
209,202,3
126,167,6
198,43,1
184,145,4
101,110,3
202,162,1
12,38,3
177,105,9
163,207,9
204,208,10
80,172,3
88,33,8
179,151,9
65,49,3
156,167,1
7,44,3
67,95,1
141,44,4
172,111,6
42,38,4
19,54,5
93,3,2
60,55,9
79,105,4
46,157,1
21,100,8
95,49,7
155,100,2
72,65,1
58,167,5
37,44,6
171,44,8
14,60,9
0,162,4
74,111,4
148,60,3
51,127,5
49,54,9
123,3,5
164,4,4
90,55,1
150,106,6
26,70,4
12,172,3
53,173,6
125,49,6
28,116,7
102,65,5
143,66,4
88,167,6
129,168,7
201,44,1
5,132,2
65,183,4
44,60,7
118,9,1
104,111,9
178,60,3
7,178,6
81,127,2
141,178,1
153,3,3
194,4,4
120,55,2
180,106,8
56,70,10
97,71,5
23,122,6
157,122,6
83,173,3
60,189,9
132,65,9
206,14,4
173,66,9
159,168,1
35,132,4
76,133,8
136,184,5
134,111,1
208,60,1
20,9,2
37,178,1
111,127,3
185,76,7
171,178,9
14,194,9
96,4,5
127,71,3
113,173,6
187,122,4
30,138,5
90,189,10
164,138,8
203,66,4
139,81,10
106,133,8
166,184,7
50,9,9
91,10,7
143,200,6
201,178,2
27,25,2
13,127,6
44,194,4
118,143,6
29,71,9
103,20,1
120,189,3
194,138,2
6,87,1
4,14,2
45,15,1
97,205,8
105,66,3
196,184,3
22,31,5
8,133,6
173,200,8
121,10,2
57,25,5
98,26,4
24,77,2
84,128,5
189,144,2
1,93,9
59,71,4
133,20,3
174,21,6
36,87,7
110,36,3
77,88,2
96,138,1
127,205,10
75,15,4
209,15,9
11,30,2
52,31,5
38,133,7
112,82,1
186,31,4
203,200,1
15,149,9
87,25,9
128,26,1
54,77,7
188,77,3
64,41,5
31,93,6
91,144,9
17,195,10
163,20,4
204,21,4
66,87,4
140,36,8
181,37,9
107,88,9
167,139,6
43,103,5
10,155,10
29,205,9
82,31,6
142,82,2
45,149,3
119,98,6
193,47,10
105,200,7
158,26,7
22,165,3
61,93,5
135,42,2
121,144,1
195,93,1
98,160,1
170,36,5
137,88,5
73,103,8
114,104,5
40,155,2
174,155,2
59,205,3
100,206,2
89,47,10
75,149,5
149,98,8
190,99,4
176,201,2
52,165,1
126,114,2
93,166,1
165,42,5
68,109,8
128,160,2
202,109,8
70,155,8
144,104,9
130,206,4
204,155,5
47,171,10
181,171,5
179,98,1
32,48,8
82,165,5
156,114,2
197,115,9
123,166,6
67,42,2
172,58,5
158,160,2
9,37,4
135,176,8
60,2,8
46,104,10
151,120,10
21,47,2
62,48,1
153,166,8
39,64,4
89,181,9
138,43,10
14,7,1
0,109,5
74,58,5
148,7,10
165,176,1
206,177,8
51,74,6
16,53,9
90,2,6
150,53,2
53,120,6
92,48,7
28,63,5
69,64,5
143,13,8
129,115,6
160,182,5
32,182,8
44,7,3
104,58,10
178,7,1
145,59,2
71,110,7
7,125,1
81,74,7
122,75,3
48,126,1
172,192,10
120,2,4
180,53,6
23,69,5
97,18,9
83,120,9
157,69,4
124,121,7
9,171,1
60,136,7
27,188,7
25,115,6
99,64,3
173,13,10
159,115,1
2,131,7
76,80,9
62,182,4
136,131,2
134,58,3
175,59,7
39,198,1
37,125,9
111,74,5
152,75,7
78,126,7
138,177,10
4,177,6
14,141,3
55,142,7
127,18,3
113,120,7
187,69,3
154,121,4
30,85,8
16,187,10
90,136,1
164,85,7
131,137,1
57,188,6
203,13,6
106,80,3
92,182,2
166,131,3
207,132,4
205,59,4
69,198,1
17,8,3
143,147,9
110,199,2
108,126,3
182,75,9
44,141,4
85,142,10
11,193,7
145,193,10
184,121,6
29,18,5
122,209,7
120,136,4
161,137,10
87,188,1
23,203,6
64,204,7
105,13,3
196,131,9
8,80,10
99,198,8
173,147,9
140,199,6
84,75,6
115,142,9
189,91,9
175,193,10
1,40,9
18,209,6
59,18,10
100,19,7
152,209,5
191,137,6
3,86,1
77,35,10
94,204,2
168,153,10
176,14,9
38,80,2
112,29,7
79,81,3
203,147,1
170,199,6
15,96,8
54,24,1
188,24,6
205,193,7
31,40,4
17,142,10
182,209,2
130,19,9
33,86,7
107,35,4
167,86,2
198,153,3
10,102,7
142,29,3
183,30,5
109,81,6
45,96,4
86,97,3
12,148,4
61,40,3
121,91,9
195,40,2
162,92,4
24,158,2
98,107,7
65,159,5
63,86,7
137,35,10
1,174,7
40,102,10
114,51,5
100,153,4
174,102,8
141,154,5
77,169,10
56,46,8
75,96,8
116,97,9
190,46,2
42,148,10
176,148,8
19,164,10
93,113,10
192,92,2
68,56,8
54,158,2
128,107,4
169,108,6
95,159,1
31,174,2
72,175,9
70,102,9
144,51,8
130,153,2
204,102,7
171,154,2
47,118,9
107,169,1
181,118,10
148,170,6
146,97,8
49,164,1
123,113,4
197,62,9
183,164,1
26,180,2
34,41,7
172,5,2
139,57,9
158,107,5
199,108,7
125,159,2
61,174,6
102,175,10
201,154,10
46,51,6
13,103,6
151,67,8
137,169,2
178,170,2
114,185,9
153,113,2
39,11,4
56,180,10
190,180,1
41,57,5
132,175,2
206,124,4
16,0,5
117,52,10
208,170,2
20,119,1
185,186,1
69,11,5
129,62,9
96,114,1
160,129,10
32,129,4
11,6,7
71,57,8
145,6,2
48,73,1
122,22,10
34,175,3
139,191,5
23,16,9
64,17,8
9,118,1
124,68,9
50,119,3
27,135,9
25,62,6
99,11,9
159,62,5
200,63,8
2,78,5
76,27,5
62,129,6
103,130,7
29,181,3
175,6,6
6,197,7
18,22,9
4,124,2
78,73,5
152,22,4
193,23,10
138,124,8
55,89,6
41,191,7
94,17,8
154,68,5
30,32,6
57,135,9
131,84,10
117,186,5
170,12,3
106,27,3
147,28,5
73,79,2
207,79,1
92,129,6
133,130,8
59,181,6
205,6,6
36,197,5
110,146,6
108,73,3
182,22,1
209,125,5
11,140,4
85,89,2
126,90,10
145,140,1
186,141,4
71,191,5
112,192,2
184,68,8
48,207,1
101,33,9
87,135,9
161,84,10
188,187,4
64,151,8
124,202,6
177,28,6
163,130,2
80,95,10
25,196,3
140,146,3
66,197,10
200,197,1
115,89,6
189,38,5
156,90,9
175,140,8
142,192,6
18,156,1
78,207,2
119,208,9
193,157,2
191,84,2
3,33,1
94,151,6
168,100,4
154,202,10
195,203,8
79,28,7
170,146,9
147,162,4
155,23,8
58,90,9
89,157,7
108,207,6
149,208,2
198,100,1
184,202,4
10,49,5
51,50,5
101,167,7
109,28,3
12,95,7
86,44,5
177,162,7
28,39,9
88,90,10
162,39,5
179,208,1
5,55,6
65,106,9
63,33,1
40,49,10
81,50,4
67,152,10
141,101,2
172,168,2
42,95,1
116,44,9
176,95,1
19,111,5
93,60,9
79,162,6
192,39,4
35,55,8
21,157,10
95,106,9
169,55,5
155,157,7
72,122,2
70,49,7
111,50,1
171,101,2
47,65,7
14,117,1
74,168,7
148,117,9
146,44,7
187,45,5
51,184,6
49,111,10
123,60,10
197,9,3
164,61,2
109,162,5
150,163,2
26,127,1
139,4,3
125,106,2
199,55,2
28,173,4
102,122,6
162,173,5
201,101,2
5,189,10
13,50,4
44,117,8
118,66,4
104,168,6
178,117,5
81,184,9
153,60,3
194,61,9
120,112,5
180,163,5
6,10,10
56,127,10
97,128,10
157,179,1
41,4,8
132,122,7
206,71,8
173,123,6
192,173,3
35,189,10
134,168,8
208,117,9
20,66,5
111,184,6
185,133,2
36,10,10
96,61,7
127,128,1
160,76,6
187,179,6
30,195,7
71,4,6
112,5,8
164,195,4
203,123,5
48,20,3
15,72,3
139,138,1
106,190,3
50,66,2
124,15,6
27,82,4
13,184,3
25,9,7
66,10,6
118,200,9
200,10,1
43,26,3
29,128,4
103,77,4
194,195,1
142,5,6
6,144,6
4,71,3
78,20,4
119,21,3
45,72,5
105,123,7
22,88,6
8,190,3
154,15,7
195,16,2
57,82,10
131,31,9
98,83,1
84,185,7
189,201,4
1,150,4
73,26,1
59,128,1
133,77,10
207,26,9
36,144,7
110,93,7
96,195,8
108,20,4
149,21,6
75,72,6
209,72,6
11,87,4
52,88,10
126,37,6
112,139,9
186,88,8
38,190,1
184,15,2
15,206,1
87,82,10
161,31,8
202,32,1
128,83,5
188,134,4
64,98,4
31,150,6
91,201,8
163,77,5
80,42,3
66,144,3
140,93,1
181,94,6
167,196,1
179,21,5
43,160,3
82,88,6
156,37,5
142,139,2
45,206,1
119,155,7
193,104,1
191,31,3
158,83,1
94,98,6
135,99,2
61,150,8
195,150,7
121,201,10
46,27,4
170,93,3
73,160,4
147,109,6
114,161,9
58,37,1
89,104,10
75,206,9
149,155,2
209,206,7
0,32,4
126,171,2
165,99,8
68,166,4
202,166,8
12,42,5
53,43,7
177,109,4
144,161,6
80,176,1
88,37,10
129,38,7
179,155,1
5,2,1
65,53,4
32,105,1
156,171,10
197,172,9
7,48,10
67,99,3
141,48,9
172,115,2
83,43,10
9,94,8
60,59,8
46,161,7
151,177,8
159,38,2
35,2,1
21,104,5
95,53,10
136,54,10
62,105,7
39,121,9
37,48,8
171,48,1
14,64,4
0,166,1
74,115,9
148,64,8
113,43,10
51,131,3
30,8,7
16,110,2
90,59,6
164,8,3
150,110,2
53,177,1
125,53,1
166,54,8
92,105,4
28,120,10
69,121,6
143,70,4
129,172,8
201,48,4
44,64,5
118,13,1
104,115,9
178,64,3
145,116,1
7,182,6
81,131,6
122,132,7
48,183,9
120,59,4
194,8,3
180,110,2
23,126,8
97,75,3
83,177,4
157,126,7
196,54,3
60,193,7
8,3,5
25,172,7
99,121,7
173,70,3
159,172,7
2,188,2
76,137,9
136,188,5
134,115,9
208,64,8
175,116,7
20,13,7
37,182,7
111,131,9
152,132,4
78,183,2
14,198,7
55,199,9
96,8,1
127,75,2
113,177,10
187,126,5
30,142,1
90,193,9
38,3,9
164,142,8
131,194,8
203,70,10
15,19,8
106,137,5
166,188,9
205,116,10
17,65,4
91,14,2
143,204,9
108,183,6
182,132,10
44,198,1
85,199,7
167,9,7
29,75,9
120,193,5
194,142,5
161,194,6
6,91,2
97,209,7
45,19,10
105,70,3
196,188,5
22,35,3
8,137,6
173,204,6
121,14,8
24,81,3
98,30,9
84,132,8
115,199,1
189,148,2
1,97,10
59,75,5
100,76,6
174,25,3
191,194,1
3,143,8
77,92,4
127,209,3
75,19,1
209,19,4
176,71,2
52,35,8
38,137,4
112,86,6
79,138,9
203,204,5
15,153,6
54,81,1
128,30,8
188,81,10
31,97,5
17,199,6
91,148,7
130,76,4
204,25,3
47,41,9
33,143,1
107,92,2
181,41,2
167,143,8
10,159,10
82,35,1
142,86,8
183,87,6
109,138,9
45,153,6
86,154,7
12,205,7
158,30,3
61,97,6
135,46,1
121,148,7
195,97,7
162,149,8
98,164,7
63,143,2
137,92,4
40,159,8
114,108,10
174,159,4
89,51,7
75,153,4
116,154,6
190,103,4
42,205,10
176,205,6
93,170,9
165,46,6
192,149,5
68,113,6
128,164,4
169,165,6
70,159,5
144,108,2
204,159,3
47,175,3
181,175,3
160,52,10
146,154,1
32,52,2
123,170,4
197,119,5
67,46,3
34,98,10
172,62,4
158,164,7
199,165,4
9,41,8
60,6,7
46,108,7
13,160,1
151,124,4
2,1,8
62,52,4
136,1,9
153,170,3
39,68,10
138,47,6
14,11,9
55,12,4
0,113,5
41,114,8
206,181,3
16,57,10
90,6,10
131,7,10
117,109,5
53,124,5
20,176,10
92,52,9
166,1,3
69,68,1
143,17,1
129,119,10
96,171,1
160,186,6
32,186,3
44,11,1
85,12,8
11,63,9
145,63,9
71,114,10
48,130,5
122,79,8
120,6,4
161,7,3
23,73,5
97,22,7
64,74,8
124,125,9
9,175,2
50,176,4
196,1,4
27,192,4
25,119,3
99,68,7
173,17,3
159,119,5
200,120,5
2,135,2
76,84,2
62,186,5
103,187,6
115,12,2
175,63,5
18,79,10
4,181,5
78,130,6
152,79,2
138,181,6
191,7,8
55,146,9
127,22,2
168,23,5
94,74,2
154,125,6
30,89,5
57,192,5
131,141,9
203,17,3
106,84,4
147,85,1
92,186,6
207,136,7
133,187,9
205,63,1
17,12,5
110,203,3
108,130,5
182,79,4
209,182,9
11,197,10
85,146,10
145,197,8
186,198,7
198,23,9
184,125,2
101,90,2
87,192,7
161,141,4
64,208,6
12,18,4
177,85,5
163,187,8
80,152,9
140,203,5
24,28,10
65,29,4
84,79,8
115,146,9
189,95,7
175,197,10
1,44,2
100,23,2
191,141,10
3,90,1
77,39,5
94,208,4
42,18,5
168,157,5
176,18,4
19,34,3
79,85,4
170,203,4
54,28,6
95,29,8
155,80,5
205,197,7
31,44,4
72,45,10
17,146,3
58,147,5
130,23,6
33,90,10
107,39,2
148,40,7
167,90,8
198,157,6
10,106,5
51,107,1
49,34,3
109,85,1
183,34,9
26,50,1
12,152,4
86,101,1
125,29,8
61,44,5
102,45,5
28,96,10
162,96,10
88,147,7
5,112,4
65,163,7
63,90,3
137,39,10
178,40,5
40,106,2
114,55,8
81,107,6
100,157,1
141,158,1
67,209,9
56,50,7
42,152,4
116,101,3
190,50,4
176,152,7
19,168,9
93,117,8
132,45,8
192,96,4
35,112,5
95,163,5
169,112,4
208,40,10
72,179,7
70,106,4
144,55,6
185,56,6
111,107,4
171,158,1
47,122,10
14,174,9
148,174,5
146,101,5
49,168,7
123,117,8
197,66,8
164,118,1
26,184,5
34,45,3
139,61,5
125,163,1
199,112,7
102,179,9
201,158,10
27,5,10
13,107,2
44,174,10
118,123,5
178,174,3
103,0,10
153,117,6
194,118,10
39,15,6
6,67,8
56,184,10
97,185,6
41,61,2
132,179,6
206,128,1
16,4,2
57,5,5
117,56,9
208,174,8
20,123,5
59,51,4
133,0,9
185,190,10
69,15,7
110,16,10
36,67,10
96,118,1
160,133,2
127,185,7
11,10,4
71,61,2
145,10,9
186,11,3
112,62,4
48,77,4
122,26,5
15,129,1
34,179,1
139,195,9
87,5,5
64,21,3
50,123,7
124,72,2
163,0,9
27,139,6
25,66,2
66,67,10
99,15,9
140,16,10
200,67,5
2,82,10
43,83,9
29,185,9
103,134,8
175,10,5
142,62,3
6,201,1
18,26,5
4,128,8
78,77,8
152,26,2
193,27,10
119,78,9
45,129,4
105,180,9
55,93,7
22,145,1
94,21,7
154,72,10
195,73,7
57,139,7
131,88,2
98,140,10
117,190,4
170,16,9
1,207,9
73,83,2
147,32,2
133,134,2
207,83,2
59,185,8
205,10,10
36,201,3
110,150,9
108,77,8
149,78,10
75,129,2
209,129,3
11,144,7
52,145,6
126,94,5
112,196,10
186,145,5
184,72,9
101,37,2
87,139,9
161,88,4
202,89,4
128,140,1
188,191,6
64,155,1
31,207,5
177,32,6
163,134,1
80,99,1
66,201,5
140,150,5
181,151,6
179,78,5
82,145,6
156,94,4
142,196,9
67,22,4
193,161,3
191,88,3
158,140,5
3,37,6
94,155,6
135,156,5
61,207,9
195,207,3
79,32,8
170,150,6
21,27,1
147,166,8
155,27,2
58,94,2
89,161,8
33,37,9
74,38,5
0,89,2
165,156,10
51,54,7
109,32,10
150,33,8
12,99,5
86,48,5
53,100,2
177,166,3
28,43,4
88,94,2
162,43,7
5,59,6
65,110,4
63,37,9
104,38,7
7,105,9
81,54,7
67,156,4
141,105,1
180,33,10
42,99,2
116,48,7
157,49,1
83,100,5
9,151,10
19,115,4
60,116,1
192,43,2
159,95,4
35,59,7
21,161,9
95,110,7
169,59,2
136,111,6
62,162,9
134,38,9
72,126,3
39,178,8
37,105,10
111,54,8
185,3,10
171,105,2
14,121,8
74,172,7
148,121,4
146,48,7
187,49,10
113,100,8
51,188,2
30,65,10
49,115,2
90,116,7
164,65,9
150,167,8
16,167,1
139,8,2
125,110,7
166,111,9
92,162,10
28,177,7
102,126,2
143,127,4
69,178,2
201,105,7
5,193,1
13,54,2
44,121,9
118,70,8
104,172,4
178,121,8
145,173,4
81,188,5
122,189,9
120,116,7
194,65,5
