95,11,6
121,149,8
34,1,9
44,45,9
61,134,3
22,26,4
136,48,6
8,128,4
148,22,10
67,34,9
32,76,8
4,94,9
57,20,4
24,72,9
75,154,8
36,46,6
96,97,8
114,145,9
133,15,7
119,80,10
63,36,6
131,54,8
83,14,5
28,78,2
68,114,8
129,130,2
132,135,5
111,112,2
38,128,7
144,109,10
49,137,10
144,145,10
86,24,2
110,152,9
102,148,6
109,44,6
87,105,9
66,82,5
59,43,9
44,143,8
119,57,5
71,17,8
16,81,9
17,46,8
63,13,2
150,81,2
22,124,10
53,148,4
99,115,8
45,144,2
119,93,3
65,122,6
17,82,4
63,49,4
97,154,3
26,130,3
27,95,7
133,113,4
72,17,4
98,155,5
145,87,3
42,111,3
108,56,6
126,73,5
51,79,6
24,62,6
103,126,8
101,16,8
41,151,7
37,117,2
71,30,6
111,66,8
49,91,7
136,159,4
121,116,2
52,16,2
79,119,8
136,15,10
108,33,7
39,82,4
71,151,5
31,78,5
3,16,1
84,90,6
122,116,8
96,64,5
88,60,2
13,66,1
45,98,4
159,120,9
65,76,4
63,3,10
5,61,3
46,99,5
57,108,1
89,140,6
21,42,2
7,107,5
81,56,9
54,39,7
67,158,2
73,52,2
19,81,8
90,141,1
10,32,4
110,119,6
150,12,10
122,93,5
159,97,5
98,1,7
70,19,6
89,32,5
10,117,9
143,152,5
150,48,2
135,148,3
28,22,9
87,108,10
93,151,3
112,21,4
97,121,3
117,136,5
9,45,3
21,19,1
135,4,2
61,55,6
81,33,8
7,84,5
145,54,2
102,92,5
47,156,10
127,36,4
155,104,1
93,43,10
146,135,3
32,33,2
51,46,10
137,86,10
150,25,10
135,125,1
55,16,6
40,153,2
127,121,3
134,17,4
79,1,7
65,66,6
116,148,3
3,91,5
117,113,6
136,126,5
68,71,2
128,122,8
120,118,6
100,60,4
5,51,8
132,92,2
133,57,10
98,99,6
89,130,4
90,95,7
69,72,2
15,101,3
62,33,2
102,69,7
74,7,9
59,144,6
93,20,7
30,80,10
31,45,1
145,67,8
131,132,4
91,96,1
12,68,5
70,9,2
127,134,9
129,64,2
146,4,5
38,62,4
56,110,6
57,75,7
69,49,6
42,32,9
15,78,5
96,152,8
141,74,10
125,66,7
89,143,9
17,124,10
82,104,2
157,18,7
29,98,9
8,75,10
12,45,6
51,36,5
123,141,2
50,157,1
42,153,8
62,131,4
55,6,1
147,89,9
38,39,1
109,99,1
14,90,7
140,86,3
151,95,5
97,124,2
71,72,1
89,120,2
91,50,7
35,149,9
55,127,8
102,59,9
1,156,8
27,65,7
0,48,1
126,7,2
30,70,5
32,0,3
104,105,10
138,18,2
124,83,10
96,21,8
114,69,10
127,88,4
27,150,2
6,127,1
4,54,8
159,77,5
119,4,10
105,106,8
37,51,1
124,119,6
3,58,9
157,116,9
69,3,10
133,24,2
151,72,1
112,1,6
138,139,5
57,65,5
98,66,7
3,94,2
97,101,4
32,121,6
101,71,9
1,133,2
153,118,2
63,81,6
36,127,7
110,76,10
123,95,8
142,145,8
103,37,3
53,36,6
111,157,8
127,101,4
20,124,3
140,40,9
85,104,7
39,137,7
23,129,8
69,16,3
15,45,7
113,59,8
12,156,9
59,88,2
19,15,10
30,24,7
145,11,9
144,46,1
43,143,1
82,71,8
8,42,2
100,125,2
38,150,2
23,21,4
115,104,9
1,2,10
88,7,7
87,42,3
107,20,10
133,158,7
93,85,9
72,62,3
38,6,9
68,28,3
15,22,5
129,44,10
80,2,3
12,133,1
38,42,10
24,107,2
138,129,2
144,23,7
42,12,5
28,77,2
142,99,3
81,3,5
153,108,2
13,134,2
5,93,7
31,2,10
49,136,4
29,78,5
103,27,1
147,33,4
159,44,3
2,60,5
117,47,2
62,111,4
102,147,1
68,5,3
25,80,7
26,8,10
85,94,10
144,0,6
15,35,5
67,82,4
27,9,7
53,147,6
18,40,10
118,127,4
79,56,5
125,23,1
65,121,7
144,36,3
63,48,4
131,66,2
110,43,9
22,159,3
1,136,4
47,103,2
148,155,4
146,82,8
65,157,9
38,140,7
57,153,3
144,121,1
105,50,10
143,76,7
135,72,8
81,101,5
74,62,5
120,29,6
140,7,1
45,35,3
10,77,9
97,45,7
2,73,7
83,147,5
108,91,3
114,134,1
120,65,4
7,8,6
