621,602,5
253,206,8
318,601,3
10,448,10
803,84,5
440,32,10
524,669,6
500,83,6
541,84,5
632,202,7
269,150,2
744,443,5
274,494,5
444,151,7
485,714,8
163,663,8
383,437,10
484,489,5
83,145,6
551,21,5
365,797,8
368,314,2
60,161,3
743,191,4
473,330,8
216,674,8
290,623,1
720,207,6
381,741,1
436,448,2
35,104,9
623,274,7
260,222,6
208,32,7
609,376,10
339,515,8
736,151,6
774,443,3
416,735,6
37,150,7
517,787,7
572,494,3
171,150,4
262,268,10
778,562,9
704,613,1
456,511,2
98,803,5
79,561,7
583,94,1
739,607,10
775,264,9
780,608,10
95,505,7
133,797,3
577,279,3
563,381,7
585,140,3
678,331,10
733,38,5
700,90,5
664,433,4
58,623,1
466,448,3
634,32,5
713,325,8
11,807,4
468,494,9
275,99,2
808,562,7
445,510,7
118,115,3
128,803,10
596,679,4
334,679,8
714,146,5
122,234,3
158,453,10
125,505,2
581,556,9
237,746,2
600,798,7
419,228,6
773,726,2
446,331,7
83,279,7
451,675,3
690,691,6
196,156,6
633,157,9
344,54,4
248,346,10
745,398,1
275,449,5
435,172,4
327,639,8
63,566,6
173,172,6
216,808,9
257,809,5
329,685,2
346,100,2
463,685,6
117,48,3
84,100,10
366,752,4
667,680,5
758,44,5
699,403,7
740,404,6
341,695,2
234,798,6
449,228,8
514,623,4
187,228,8
228,229,8
357,639,8
30,244,6
527,296,7
150,346,6
117,398,1
544,465,8
411,121,5
15,121,2
698,151,6
606,562,8
675,167,5
279,167,10
702,270,9
427,65,6
64,13,9
413,167,6
788,44,7
143,306,10
504,285,4
322,803,6
294,475,3
660,798,9
794,798,8
44,300,1
236,470,1
217,228,6
602,39,9
315,763,2
461,588,9
636,589,9
653,758,6
634,516,10
88,757,4
480,49,6
597,634,3
201,634,2
719,65,9
784,460,1
388,460,3
173,306,4
252,599,4
539,629,5
805,748,8
473,9,4
552,302,7
180,696,6
617,697,1
610,280,9
345,763,7
758,178,4
18,368,3
782,764,3
231,661,3
513,347,7
592,640,8
456,779,8
397,172,5
490,363,6
132,655,2
149,70,4
154,414,2
797,291,6
439,583,5
809,116,2
621,65,10
277,255,7
342,650,1
390,132,9
469,425,10
450,183,5
455,527,9
212,769,2
637,9,4
241,9,8
647,697,7
110,492,4
430,470,10
540,76,1
113,763,9
256,317,6
295,245,7
369,194,6
770,538,9
47,143,3
33,245,8
71,537,9
181,143,9
508,538,2
406,261,7
693,291,8
636,723,3
183,189,1
648,548,6
730,358,9
334,358,7
64,497,5
769,286,3
638,769,3
242,769,6
306,30,9
316,718,10
22,271,3
383,250,3
635,471,3
234,127,7
745,77,4
43,559,9
368,127,7
795,194,1
404,538,8
478,487,5
291,661,1
574,195,6
1,333,2
646,71,5
689,707,4
706,122,3
362,312,2
477,262,4
501,656,7
802,584,4
227,87,4
683,138,5
325,430,4
270,723,10
707,724,8
760,358,1
359,14,3
416,548,5
569,790,4
116,256,2
363,133,3
401,425,7
208,784,3
249,785,1
491,318,2
95,318,9
59,661,3
642,487,4
358,728,6
375,143,3
507,262,4
144,210,1
619,503,1
331,36,9
410,329,10
583,257,9
643,308,4
280,256,4
698,769,8
772,718,9
803,31,3
505,374,9
197,221,8
546,375,6
598,565,9
558,200,6
563,544,7
618,251,4
711,442,9
188,667,3
375,493,3
615,734,4
91,734,4
731,128,9
442,25,3
177,508,10
526,662,10
180,25,7
617,26,4
648,93,1
594,796,7
575,554,4
690,504,10
234,261,9
745,211,5
268,416,9
762,380,8
65,452,4
579,673,1
276,672,6
725,498,10
761,155,7
2,103,2
40,395,5
769,770,2
709,597,3
482,740,3
554,616,9
669,566,6
309,31,6
667,493,8
56,339,6
534,149,9
138,149,4
231,340,1
281,457,6
699,216,1
740,217,1
377,165,1
685,318,2
704,560,6
79,508,5
360,750,2
286,801,1
569,335,3
266,334,3
701,262,10
357,452,9
491,452,6
525,36,7
72,468,3
452,689,3
75,739,7
144,344,4
314,755,10
732,514,10
470,514,9
418,324,9
129,221,6
430,149,8
165,632,4
239,581,9
657,340,9
514,786,4
316,47,2
51,530,2
352,458,10
618,385,5
654,42,2
315,576,9
731,262,9
540,694,4
130,796,7
543,211,7
713,622,3
28,519,3
97,124,8
83,226,5
564,499,8
201,447,2
311,53,7
297,155,4
421,221,2
25,221,1
574,463,4
197,705,5
257,756,1
632,633,1
365,289,4
351,391,7
136,237,1
716,601,5
232,699,8
689,386,8
288,42,2
326,334,1
97,474,2
248,643,7
191,109,1
647,160,4
251,160,3
303,350,5
757,520,10
308,694,5
132,468,2
211,761,3
589,155,5
668,448,9
720,638,7
797,104,2
439,396,4
21,637,7
736,582,1
15,68,10
791,289,5
111,530,8
185,479,2
166,237,3
699,700,4
694,356,1
279,114,7
606,509,7
427,12,8
74,648,1
0,699,10
685,802,1
239,715,2
182,181,4
187,525,10
242,232,9
335,423,6
247,576,2
352,592,5
333,350,9
660,745,5
145,299,10
700,521,6
375,761,3
53,710,8
772,397,1
777,741,3
139,484,10
579,2,9
639,807,5
274,120,2
69,654,8
499,238,3
573,187,7
237,238,9
311,187,2
729,700,5
672,166,5
333,700,6
32,772,6
462,356,2
61,12,1
522,407,6
580,577,6
236,767,2
766,767,7
313,233,9
425,474,1
7,715,10
84,181,8
552,249,7
268,490,4
328,541,9
665,126,9
340,366,5
730,521,10
386,711,3
708,762,2
105,469,9
210,485,8
196,587,9
757,654,10
774,69,3
421,705,5
555,705,6
591,362,9
603,187,8
589,289,7
761,773,10
305,530,3
62,772,6
795,357,5
222,495,10
170,305,1
607,306,2
304,305,5
684,526,1
780,234,10
54,130,4
138,767,7
169,80,7
661,542,6
298,490,6
96,541,4
490,660,7
493,177,9
223,316,2
209,418,2
396,244,1
470,193,1
112,485,1
164,675,3
525,654,1
566,655,7
146,69,5
263,654,10
450,480,6
524,429,6
106,670,4
601,649,9
279,598,7
427,496,6
408,254,1
413,598,3
807,717,3
499,372,3
573,321,3
256,614,2
273,29,7
402,439,9
355,593,8
611,24,3
179,367,8
332,609,3
217,659,1
43,506,8
307,552,6
752,414,1
384,18,4
210,619,4
270,670,5
344,619,2
361,34,4
402,789,3
763,14,9
801,306,5
94,444,7
190,152,7
649,666,5
709,717,8
685,131,2
778,322,4
84,665,1
511,732,9
309,783,8
701,75,4
775,24,4
343,367,4
21,316,7
73,506,7
174,558,9
549,435,6
568,485,4
609,486,10
683,435,4
282,91,10
339,625,3
755,311,9
796,312,10
760,655,7
512,553,3
455,19,8
264,451,7
589,773,5
374,619,7
317,85,3
396,378,9
74,327,5
621,496,9
294,101,9
247,255,5
373,394,5
660,424,10
739,717,1
808,322,1
123,219,2
508,30,8
53,389,4
788,609,8
466,558,4
144,507,4
470,677,8
446,91,4
50,91,10
489,727,9
616,502,7
332,743,7
445,620,1
151,173,6
183,620,1
252,225,9
200,35,2
670,738,6
618,548,4
687,153,6
274,738,4
2,50,2
119,635,10
62,101,7
136,50,3
516,271,7
538,30,6
213,270,6
669,513,3
138,96,5
644,456,8
248,456,10
327,749,2
308,507,2
377,112,5
19,404,6
456,405,1
748,779,7
137,625,7
550,40,7
574,626,2
1,764,6
379,158,5
16,106,10
384,502,2
131,56,4
422,794,3
604,276,3
208,276,1
227,518,4
230,35,4
309,328,1
213,620,5
774,687,1
77,759,4
474,395,2
572,738,10
603,805,2
606,322,2
721,272,1
702,30,9
19,754,10
148,410,5
187,338,6
266,631,4
16,456,5
95,749,8
296,281,9
72,765,2
53,523,4
70,692,8
483,107,2
245,693,8
615,226,6
601,328,7
220,636,8
27,241,10
371,805,7
808,806,6
44,410,5
25,168,5
49,754,4
145,462,9
109,805,10
200,169,9
255,630,8
635,97,4
26,770,5
351,338,3
612,113,7
268,303,8
273,647,9
629,282,6
259,749,3
730,334,1
405,574,7
78,179,2
501,282,10
554,108,3
671,693,2
270,349,6
349,642,5
719,175,10
46,641,7
440,760,7
151,657,6
94,123,8
168,72,10
228,123,8
668,395,5
761,586,7
778,1,1
420,293,8
458,585,9
571,462,3
328,704,1
20,359,7
496,288,3
652,801,8
358,354,1
380,113,10
58,62,9
397,282,3
523,421,7
545,180,2
127,421,5
605,231,1
572,283,2
641,642,2
624,473,5
247,523,7
528,765,3
16,590,9
85,195,1
809,226,10
544,709,10
203,416,9
376,344,4
524,242,5
161,190,6
598,191,1
675,411,10
754,704,4
702,514,4
69,601,2
482,16,9
50,359,9
91,360,3
160,719,8
182,478,8
600,237,10
657,771,6
696,699,1
424,11,4
429,355,3
484,62,9
179,180,3
635,231,1
291,421,6
654,473,2
318,524,4
122,612,2
762,6,6
65,78,5
748,108,9
464,349,8
103,370,4
34,765,5
708,709,8
307,365,2
255,175,7
730,468,2
656,519,5
64,607,5
119,314,9
124,658,1
499,535,4
573,484,9
518,585,10
705,411,8
435,550,3
388,704,7
536,602,9
522,704,2
603,134,1
709,530,7
420,427,2
136,668,1
115,545,2
538,648,3
170,252,4
607,253,2
230,303,3
323,494,5
703,715,2
6,787,3
720,130,7
780,181,10
417,129,2
496,422,3
152,612,5
513,591,3
535,350,3
224,488,3
246,247,8
683,248,4
647,591,9
55,679,3
796,125,6
168,556,1
149,314,1
171,73,7
245,22,10
300,483,4
685,294,7
322,242,3
396,191,9
527,674,4
146,16,2
700,602,2
280,16,10
412,135,8
794,237,5
128,376,1
147,618,4
183,83,7
577,202,2
582,546,6
205,596,6
642,597,9
353,494,3
110,736,6
86,150,5
91,494,8
218,269,8
283,664,7
653,197,8
407,730,2
542,366,5
313,314,10
392,607,2
505,484,5
161,674,5
178,89,5
648,792,2
408,551,5
351,17,7
389,309,8
86,500,6
499,669,10
210,566,4
600,721,1
306,274,9
254,84,2
686,495,9
667,253,9
297,720,1
782,203,2
768,305,2
724,787,8
666,28,7
313,664,5
368,371,2
757,146,8
24,561,7
574,439,9
555,197,10
285,336,10
216,731,2
610,658,8
651,659,5
340,797,4
18,746,7
389,659,7
439,22,1
136,213,3
339,572,6
287,382,6
72,228,8
760,602,10
416,792,9
94,741,6
586,449,2
185,105,3
116,500,1
606,135,9
759,377,5
506,685,8
624,152,10
701,372,4
338,320,8
527,219,5
599,95,10
375,387,3
53,336,10
562,213,10
218,403,3
226,264,6
413,90,9
160,398,9
179,448,7
616,449,7
621,793,2
388,33,8
393,377,7
197,465,10
489,85,4
219,224,7
771,737,9
7,341,6
769,664,2
805,321,2
268,116,10
634,439,3
345,336,10
28,629,2
9,387,10
157,285,1
344,111,7
349,455,9
60,352,5
46,454,1
762,624,6
238,624,9
305,156,2
2,347,9
477,640,3
463,742,9
497,326,3
232,809,4
717,100,9
722,444,3
111,290,9
185,239,3
138,393,5
699,460,2
325,219,2
55,358,4
36,116,10
743,732,4
490,286,3
192,629,7
247,336,10
627,557,4
696,162,10
357,696,10
374,111,9
343,798,4
126,9,5
277,178,8
263,280,8
356,471,10
777,501,2
414,449,10
510,157,10
312,172,4
583,635,5
526,101,3
163,49,5
215,239,8
256,240,8
429,168,5
467,460,1
167,168,8
258,286,3
43,132,5
750,748,8
103,183,2
461,645,3
156,9,6
259,696,9
634,573,1
364,712,10
446,522,10
45,178,10
611,589,9
559,399,4
597,691,4
707,297,8
564,743,3
292,55,5
22,194,5
440,707,7
806,276,1
233,414,7
613,635,3
360,189,2
747,635,9
76,430,3
24,240,7
800,461,4
136,481,6
103,533,1
533,117,3
189,307,4
328,651,7
326,578,8
532,646,9
243,543,6
320,9,9
380,60,10
495,764,9
154,471,4
223,76,10
584,55,8
658,4,5
723,399,10
35,779,4
169,779,5
530,758,4
561,71,10
645,708,6
134,758,10
299,71,9
304,415,9
390,189,2
739,343,7
647,754,2
284,702,7
427,256,10
110,549,2
523,718,5
526,235,5
278,133,8
751,353,1
11,543,6
773,112,6
451,61,2
88,9,2
181,200,9
520,420,8
580,471,9
673,662,1
712,590,4
648,605,5
7,20,5
50,656,10
494,138,2
172,87,10
163,533,5
297,533,4
99,548,9
214,498,8
613,769,8
671,185,6
709,477,2
60,31,4
743,61,1
84,425,7
421,10,7
151,149,5
538,595,8
103,667,2
290,493,3
1,390,6
362,369,1
799,370,1
384,128,4
554,539,10
535,297,7
246,194,2
347,246,5
774,313,10
416,605,9
452,262,9
490,554,10
779,657,1
517,657,4
589,533,2
625,190,8
685,241,1
759,190,6
57,672,1
79,431,8
84,775,10
798,118,3
165,205,2
514,359,10
643,15,10
679,426,9
660,184,10
49,30,4
54,374,5
155,426,2
568,595,10
642,544,4
315,149,7
790,442,6
72,391,8
755,421,8
58,493,3
567,370,7
209,662,2
584,539,9
374,729,9
465,93,8
451,195,2
33,436,9
411,796,1
693,482,3
767,431,10
734,483,9
407,88,5
393,190,8
219,37,3
637,550,7
255,256,1
296,257,5
375,550,10
427,740,6
50,790,10
122,104,3
499,616,4
516,31,9
120,31,9
576,82,9
617,83,8
278,617,3
402,683,8
350,493,10
388,785,10
372,252,9
9,200,7
498,391,2
518,77,9
196,26,4
757,93,3
569,42,2
137,385,1
159,144,6
560,488,5
307,796,6
687,263,6
766,556,6
398,160,5
744,797,6
119,745,10
193,694,10
802,775,6
645,37,7
631,139,7
340,155,7
383,791,5
400,206,8
111,103,4
185,52,9
264,345,4
116,447,6
556,719,6
243,222,9
121,791,7
284,31,3
14,170,5
55,171,6
726,376,7
795,735,8
165,339,4
588,442,3
192,442,7
627,370,3
155,560,3
664,437,8
320,627,3
361,628,2
774,797,9
359,555,6
70,452,4
149,745,5
529,212,10
185,402,8
512,797,5
331,227,6
279,37,1
759,674,8
561,689,3
160,345,2
547,791,4
225,740,8
643,499,2
335,346,5
316,104,3
373,638,8
118,119,8
145,222,9
291,47,2
318,150,3
12,632,1
122,238,6
120,165,5
194,114,6
268,63,9
617,217,5
648,284,5
636,459,5
364,525,6
713,679,5
83,283,8
210,58,2
13,453,1
388,330,5
398,294,4
7,638,5
389,740,1
62,345,6
67,689,8
752,792,3
571,222,8
405,684,1
83,633,3
666,459,5
344,408,6
325,166,8
330,510,9
41,407,5
382,700,9
168,182,4
113,283,9
302,182,1
627,504,9
305,453,7
797,161,7
57,351,8
571,572,4
304,228,7
433,638,8
510,104,5
620,464,2
363,808,5
110,362,5
788,48,5
798,736,7
471,341,2
113,633,5
624,583,10
256,187,4
701,803,6
16,700,7
439,803,7
503,64,4
107,64,7
219,305,7
695,234,4
733,526,2
318,284,8
10,131,2
48,423,7
53,767,3
404,58,4
409,402,8
562,644,3
598,301,8
142,58,5
183,59,4
510,454,8
199,592,10
675,521,4
653,762,4
69,711,7
50,469,3
499,295,8
210,192,1
638,639,5
158,2,9
581,105,2
8,243,9
407,706,6
393,808,9
536,362,5
484,172,1
635,341,8
360,136,10
346,238,10
313,290,8
24,187,9
98,136,3
2,428,6
731,803,9
552,306,9
328,598,2
23,716,3
157,716,4
231,665,5
731,759,5
191,300,5
628,301,2
399,249,4
55,439,2
760,228,7
495,711,9
176,177,2
584,2,1
305,587,5
341,244,8
778,245,4
136,778,4
117,536,9
487,69,10
588,121,8
679,239,7
20,603,3
68,85,3
422,583,3
563,64,9
647,701,10
72,204,8
58,306,3
110,496,3
466,131,3
793,526,10
493,234,7
619,373,5
572,527,8
550,768,3
369,198,1
30,732,4
396,301,9
508,542,6
164,732,7
90,783,9
167,249,5
525,711,2
542,126,3
621,419,4
258,367,1
695,368,5
277,609,5
15,609,1
337,660,7
767,244,7
371,244,9
789,3,10
263,711,1
123,142,1
546,245,2
472,296,6
257,142,1
697,414,5
17,655,7
788,532,5
521,188,5
158,136,6
232,85,6
182,722,9
686,255,7
667,13,6
503,548,6
489,650,4
580,768,6
234,131,2
318,768,8
63,249,6
538,542,1
194,732,9
747,127,4
785,419,3
802,588,2
141,317,3
628,435,5
265,383,7
39,40,4
512,260,8
591,553,7
190,209,10
214,795,3
644,379,3
556,532,10
84,722,4
266,204,6
627,183,1
343,424,4
496,666,2
604,199,6
750,24,2
359,368,3
572,661,1
209,609,7
33,383,4
112,676,2
148,333,10
509,312,1
198,450,3
239,451,3
588,605,7
373,451,2
203,794,1
729,86,4
68,569,1
486,328,8
467,86,2
541,35,6
615,738,4
618,255,7
659,256,4
375,497,1
34,204,6
461,271,6
521,322,8
199,271,1
204,615,9
259,322,6
295,733,10
708,148,3
503,682,10
50,148,9
88,440,10
167,733,9
179,558,3
559,25,4
676,610,3
280,610,5
762,384,8
729,436,9
789,487,3
421,91,7
426,435,6
404,676,4
216,625,7
371,728,10
250,209,1
255,553,1
398,107,4
590,277,3
227,225,8
180,379,10
232,569,1
595,621,5
741,446,9
121,738,7
212,102,10
243,169,5
330,323,2
757,390,5
24,805,1
151,580,6
233,390,7
589,25,5
30,61,4
535,728,1
722,554,3
507,400,9
245,400,1
625,621,7
52,759,7
0,569,6
807,103,3
454,739,1
528,688,2
504,102,4
514,790,7
202,703,3
654,46,4
315,580,10
48,236,4
540,698,1
507,750,1
199,405,1
634,333,8
771,42,6
102,472,6
124,231,2
564,503,5
633,108,5
275,400,5
294,642,1
710,328,2
407,519,1
393,621,3
806,36,9
467,570,2
123,760,8
214,124,4
687,344,2
635,154,3
351,395,4
425,344,5
81,534,7
442,513,5
552,119,9
590,411,10
175,169,4
120,462,8
684,46,7
326,338,9
804,340,5
785,98,6
23,529,3
135,770,6
518,508,3
270,406,7
688,165,2
325,113,9
46,698,9
443,334,5
132,472,7
569,473,1
173,473,2
99,524,6
663,108,1
319,298,1
379,349,9
747,745,5
62,642,2
136,591,5
84,401,3
244,124,9
736,586,6
684,396,8
763,689,2
376,51,4
455,344,5
152,535,6
647,514,9
377,653,7
790,68,3
36,360,10
17,118,6
223,186,8
622,457,2
352,596,8
797,458,5
470,63,6
561,181,10
258,180,8
695,181,7
411,422,4
502,540,9
450,350,9
620,761,4
637,176,10
735,519,3
793,689,8
581,52,9
32,776,2
350,119,9
429,412,5
498,17,1
219,602,8
580,581,10
253,186,7
48,720,4
767,407,1
805,699,5
459,62,4
63,62,10
268,494,3
648,715,2
651,232,9
656,576,10
312,766,3
50,766,7
100,129,9
141,130,7
802,401,5
559,643,7
535,57,10
485,694,2
576,763,7
27,782,5
784,761,1
94,314,7
116,73,8
603,191,8
630,294,5
365,777,9
368,294,4
506,258,1
588,68,10
357,135,3
515,721,6
54,134,4
582,253,2
647,648,8
664,63,5
399,546,8
3,546,5
58,253,10
185,28,5
302,613,2
715,782,10
410,146,7
640,608,10
299,315,1
698,586,1
395,777,7
412,192,3
54,484,7
202,382,2
563,361,6
293,500,4
771,310,10
31,500,6
783,135,5
34,17,10
750,187,10
130,479,1
256,618,1
278,377,6
283,721,2
718,649,4
355,597,5
792,598,7
448,788,6
181,444,1
162,202,6
468,474,5
275,79,10
137,145,8
269,264,1
381,505,3
408,608,8
64,798,7
196,725,8
650,141,2
254,141,3
667,310,5
806,654,3
56,156,5
479,259,2
553,208,1
83,259,4
121,551,10
443,602,9
214,742,3
234,428,10
303,33,5
360,567,7
709,721,7
98,567,5
798,12,10
495,203,8
459,546,9
612,788,3
271,495,9
665,614,7
1,634,7
18,803,9
260,336,3
325,731,9
378,557,6
796,316,9
433,264,1
586,506,1
116,557,4
754,90,8
721,142,8
415,624,2
401,726,2
793,18,3
160,105,3
244,742,9
187,208,10
164,224,4
546,326,8
293,634,7
678,445,9
48,49,3
698,131,3
636,219,1
278,511,7
364,285,6
317,439,7
713,439,9
413,147,7
258,798,4
289,111,5
354,506,4
407,332,1
558,501,8
269,398,2
255,500,2
329,449,7
365,106,4
296,501,6
274,742,6
103,106,9
141,398,10
180,326,1
708,445,6
364,635,9
763,152,7
515,50,3
231,291,1
518,321,8
229,218,4
614,29,6
666,219,2
196,270,9
55,65,6
349,512,5
671,563,3
473,578,5
5,702,4
99,337,4
252,579,8
233,337,5
608,214,3
288,798,2
319,111,3
742,214,5
35,352,3
324,455,8
761,456,2
131,60,2
117,162,10
492,39,10
645,281,7
667,794,2
359,449,4
395,106,5
106,3,5
699,517,7
19,758,2
738,445,10
476,445,2
550,394,5
165,583,8
164,358,7
530,681,7
599,286,6
263,337,9
423,60,1
507,697,2
450,163,10
106,353,4
226,455,2
749,230,6
754,574,10
413,281,7
418,625,7
657,641,2
311,4,10
32,589,1
481,415,9
773,35,5
503,174,7
49,758,4
558,635,1
673,585,7
217,342,6
296,635,3
34,635,8
82,117,6
464,219,5
235,359,6
617,461,4
290,66,3
273,651,7
441,235,2
105,286,5
265,9,6
366,61,8
388,574,7
118,713,7
603,4,4
644,5,9
250,640,2
360,246,7
747,692,7
368,107,5
98,246,9
497,517,9
189,364,7
175,466,6
538,518,8
227,656,9
153,707,8
610,394,3
703,585,3
18,482,10
56,774,2
548,482,7
147,138,1
152,482,5
501,636,10
647,461,10
347,169,5
798,630,10
168,426,4
228,477,2
641,646,3
658,61,1
668,749,5
336,10,7
322,112,5
453,595,7
208,764,7
373,77,6
674,5,6
376,348,3
106,487,3
207,539,6
637,123,7
642,467,10
348,20,5
790,365,5
298,657,8
793,636,3
96,708,6
531,636,6
256,431,9
316,482,7
653,67,1
333,651,10
369,308,1
11,600,6
374,652,4
28,15,5
66,307,9
71,651,3
508,652,4
580,528,4
616,185,6
258,477,2
695,478,1
184,528,6
621,529,1
310,667,8
524,596,9
381,318,10
64,611,10
477,26,4
81,26,1
67,128,7
494,195,2
124,662,10
595,247,1
311,488,10
708,649,2
806,467,1
25,656,5
200,657,2
652,0,7
800,652,6
103,724,1
151,206,5
175,600,1
555,67,4
612,601,2
1,447,2
684,477,7
720,134,10
725,478,5
780,185,9
610,528,7
651,529,6
210,786,9
246,251,5
347,303,10
416,662,8
490,611,9
589,590,6
281,437,3
322,246,9
363,247,5
437,196,6
415,437,7
117,780,4
420,781,6
187,21,7
662,314,7
660,241,4
431,381,7
469,673,6
164,37,6
155,483,1
604,309,9
293,447,5
659,16,5
790,499,9
31,447,2
110,740,7
91,498,3
461,31,10
471,719,1
713,252,8
355,544,10
735,11,4
718,596,4
167,493,7
201,77,3
638,78,5
385,386,5
445,437,3
393,247,2
467,196,10
519,386,3
49,437,7
101,627,3
188,781,2
711,556,8
255,313,3
692,314,1
714,73,2
351,21,4
617,140,3
273,330,3
311,622,1
765,792,8
350,550,1
503,792,5
484,550,8
214,689,9
140,740,3
248,273,2
602,771,6
800,786,7
132,98,1
211,391,4
579,787,3
288,611,2
725,612,1
747,371,4
381,802,2
62,268,10
136,217,2
549,386,2
134,144,1
309,145,10
452,453,6
801,607,3
37,211,1
534,263,5
138,263,4
551,432,3
699,330,1
726,433,10
418,88,1
509,206,3
132,448,6
244,689,2
641,325,8
715,274,6
720,618,4
791,269,3
92,268,3
185,459,9
653,335,3
523,454,1
564,263,3
335,403,5
660,725,1
691,38,7
808,623,9
85,228,10
150,623,3
217,155,9
291,104,7
26,587,1
771,741,4
43,2,7
731,376,7
103,53,3
375,741,3
177,756,4
464,32,7
199,515,1
218,757,1
653,685,5
307,48,2
689,150,9
498,582,9
157,289,7
616,803,5
592,217,5
248,407,7
638,562,1
349,459,10
383,43,9
25,335,6
99,284,10
118,526,8
682,110,2
324,402,4
742,161,10
761,403,6
425,454,8
57,58,10
781,89,8
511,228,4
497,330,1
189,177,4
645,228,2
590,521,4
650,572,7
442,623,9
39,418,7
172,762,6
758,105,1
400,397,7
326,448,9
73,2,8
59,104,7
152,295,5
207,2,5
515,347,8
231,588,2
661,172,5
652,618,1
248,757,2
745,809,2
743,736,5
46,808,7
798,443,6
476,392,1
168,239,7
132,582,8
555,685,9
324,752,2
742,511,4
186,64,3
571,629,7
203,233,9
15,182,2
786,59,6
772,161,5
428,351,2
106,300,1
54,110,5
548,645,1
433,695,4
568,331,3
694,470,5
284,572,10
790,178,8
413,228,1
509,690,10
605,398,4
261,588,2
765,121,2
49,705,3
85,362,4
489,223,1
411,532,7
43,136,4
34,582,6
409,459,6
82,64,3
510,511,8
505,167,4
557,357,2
648,475,5
601,629,4
307,182,4
143,717,1
124,475,5
485,454,1
578,645,7
163,403,4
564,747,9
206,767,6
724,470,5
8,300,8
784,521,2
388,521,3
440,711,2
135,75,9
575,347,5
360,193,2
308,3,4
346,295,3
764,808,5
805,809,6
442,757,5
473,70,6
367,583,4
40,188,4
114,137,10
802,511,9
501,583,1
513,408,1
740,599,8
246,64,2
707,651,3
94,424,9
443,578,6
302,373,8
589,403,3
685,111,4
363,60,8
781,573,8
528,127,7
607,420,8
309,763,6
753,245,6
376,295,1
54,244,3
133,537,1
152,779,3
155,296,5
620,655,3
661,656,8
399,656,9
380,414,10
110,553,2
572,584,8
209,532,10
261,722,10
314,548,4
350,13,7
47,204,7
71,598,1
112,599,4
797,702,7
621,476,1
681,527,8
373,374,10
15,666,4
337,717,6
734,353,6
101,440,5
524,543,4
183,250,9
188,594,3
615,661,2
348,317,10
783,245,9
540,487,6
182,779,1
581,296,10
677,758,2
388,655,7
429,656,1
66,604,8
200,604,5
671,189,1
327,379,5
382,86,6
800,599,4
538,599,10
579,600,8
290,497,10
629,717,1
6,738,6
687,133,9
324,81,4
799,374,1
329,425,5
381,615,2
193,564,4
119,615,10
4,665,4
549,199,2
628,492,1
631,9,5
366,492,9
722,127,6
42,368,1
479,369,6
603,435,5
551,245,7
644,436,6
699,143,1
778,436,5
759,194,8
589,537,6
437,143,5
556,589,9
781,707,3
454,312,9
533,605,5
588,312,10
753,379,10
133,671,10
623,498,9
241,204,7
301,255,6
755,425,6
760,769,8
512,667,9
171,374,10
331,97,9
759,544,4
391,148,8
415,734,4
504,25,8
160,215,7
354,266,6
376,779,1
467,143,7
632,210,3
580,20,3
348,451,7
771,554,3
370,210,2
557,36,4
543,138,9
218,570,1
130,723,10
80,636,2
498,395,6
97,51,1
451,549,6
429,790,7
542,667,2
559,82,1
27,221,9
767,785,1
505,785,4
104,441,3
522,200,5
233,97,1
255,610,4
752,662,8
119,749,7
62,215,6
158,677,9
268,283,8
39,231,2
741,503,7
284,35,10
93,467,6
60,519,1
63,790,9
569,396,10
113,153,1
228,103,3
622,30,6
589,82,2
431,462,5
720,565,5
174,806,5
623,632,2
222,288,2
678,339,6
282,339,6
460,611,6
166,164,1
245,457,7
716,42,10
358,334,7
0,626,6
413,41,9
17,41,7
487,744,10
643,503,2
266,745,7
792,37,8
448,227,8
219,175,3
217,102,9
728,52,1
659,447,2
750,565,6
461,462,5
557,170,10
636,463,6
204,806,10
226,565,5
596,98,7
364,529,9
656,149,6
367,46,7
408,47,5
804,47,1
413,391,10
542,801,8
349,406,8
22,11,9
388,334,6
481,525,7
443,41,3
238,575,2
217,452,8
286,57,4
654,453,9
714,504,5
766,694,9
67,693,5
296,745,9
464,329,4
538,278,3
684,103,7
782,638,2
9,688,8
40,1,4
587,170,2
592,514,7
325,170,3
757,581,10
3,119,10
94,237,5
517,340,7
159,632,6
176,47,3
668,509,9
346,458,5
781,386,3
492,283,9
170,232,8
323,474,7
684,453,8
400,694,2
474,643,8
106,247,5
147,248,7
455,401,2
185,540,8
303,761,3
284,519,8
790,125,5
320,176,7
31,73,9
721,520,5
619,243,5
283,294,10
641,756,5
691,119,3
658,171,6
374,412,9
723,566,5
47,17,7
429,119,3
126,310,2
38,463,2
150,704,4
599,530,5
198,186,4
547,340,7
777,802,1
596,232,5
656,283,4
353,474,1
334,232,1
26,79,6
408,181,9
64,371,1
735,576,6
143,664,8
578,592,4
430,694,6
129,766,9
581,109,1
746,176,4
350,176,10
80,315,3
498,74,2
118,607,7
44,658,5
85,659,8
145,710,6
635,345,9
426,171,1
268,551,3
648,772,9
238,120,10
665,187,3
6,551,6
730,582,7
386,772,5
782,772,7
191,304,9
22,495,2
779,474,7
25,766,9
536,716,10
168,320,8
456,198,7
230,417,4
184,787,7
1,557,1
340,777,3
627,53,1
701,2,2
357,192,10
706,346,6
436,485,2
474,777,8
174,485,10
513,705,4
212,777,6
530,120,1
224,602,4
127,669,2
144,84,2
624,721,5
283,428,1
732,254,9
